vul_idx,real labels,pred labels,probs
5252.0,4.0,4.0,0.9988390803337097
1226.0,6.0,6.0,0.9988402724266052
9198.0,3.0,3.0,0.9988405108451843
1364.0,4.0,4.0,0.998840868473053
21.0,0.0,0.0,0.9988412261009216
6841.0,1.0,1.0,0.9988422989845276
6249.0,5.0,5.0,0.9988433122634888
5052.0,6.0,6.0,0.9988447427749634
461.0,6.0,6.0,0.9988448619842529
8072.0,3.0,3.0,0.9988456964492798
191.0,8.0,8.0,0.9988493919372559
8020.0,6.0,6.0,0.99885094165802
4451.0,2.0,2.0,0.9988521337509155
5817.0,3.0,3.0,0.998853325843811
3130.0,3.0,3.0,0.9988538026809692
9027.0,5.0,5.0,0.9988542795181274
5994.0,4.0,4.0,0.9988553524017334
4346.0,3.0,3.0,0.9988561868667603
8587.0,7.0,7.0,0.998857855796814
2395.0,7.0,7.0,0.9988590478897095
5937.0,1.0,1.0,0.998859167098999
9018.0,8.0,8.0,0.9988594055175781
2287.0,2.0,2.0,0.9988595247268677
2903.0,2.0,2.0,0.998860239982605
4494.0,8.0,8.0,0.9988635778427124
1503.0,4.0,4.0,0.9988646507263184
4414.0,2.0,2.0,0.9988657236099243
2024.0,6.0,6.0,0.9988697171211243
3430.0,8.0,8.0,0.9988705515861511
9257.0,5.0,5.0,0.9988717436790466
3387.0,3.0,3.0,0.9988718628883362
468.0,7.0,7.0,0.9988730549812317
8936.0,9.0,9.0,0.9988735318183899
7037.0,7.0,7.0,0.9988797307014465
5972.0,8.0,8.0,0.9988799691200256
1867.0,6.0,6.0,0.9988804459571838
971.0,4.0,4.0,0.9988835453987122
3480.0,2.0,2.0,0.9988840222358704
9837.0,4.0,4.0,0.9988841414451599
6607.0,7.0,7.0,0.9988847374916077
7138.0,0.0,0.0,0.9988879561424255
51.0,8.0,8.0,0.9988885521888733
6382.0,4.0,4.0,0.9988885521888733
6437.0,0.0,0.0,0.9988889098167419
553.0,5.0,5.0,0.9988897442817688
1670.0,6.0,6.0,0.9988903403282166
4025.0,1.0,1.0,0.9988904595375061
6635.0,6.0,6.0,0.998896598815918
3668.0,2.0,2.0,0.998897910118103
3900.0,3.0,3.0,0.9988988637924194
6320.0,0.0,0.0,0.998898983001709
6745.0,7.0,7.0,0.9988993406295776
9074.0,4.0,4.0,0.9988995790481567
5526.0,8.0,8.0,0.9988996982574463
3915.0,4.0,4.0,0.9989018440246582
8628.0,7.0,7.0,0.9989026784896851
119.0,7.0,7.0,0.9989104270935059
631.0,5.0,5.0,0.9989111423492432
117.0,4.0,4.0,0.9989111423492432
3689.0,7.0,7.0,0.9989122152328491
6056.0,4.0,4.0,0.9989122152328491
3747.0,9.0,9.0,0.9989135265350342
967.0,9.0,9.0,0.9989147186279297
4586.0,0.0,0.0,0.9989148378372192
5237.0,4.0,4.0,0.998915433883667
8602.0,8.0,8.0,0.9989163875579834
189.0,0.0,0.0,0.998916745185852
2626.0,7.0,7.0,0.9989207983016968
6619.0,0.0,0.0,0.9989239573478699
3163.0,9.0,9.0,0.9989246726036072
173.0,8.0,8.0,0.9989250302314758
848.0,2.0,2.0,0.9989253878593445
957.0,3.0,3.0,0.9989257454872131
6929.0,5.0,5.0,0.9989258646965027
437.0,5.0,5.0,0.9989277720451355
5903.0,4.0,4.0,0.9989280104637146
5479.0,2.0,2.0,0.9989287257194519
6082.0,0.0,0.0,0.998930037021637
2460.0,9.0,9.0,0.9989323019981384
6415.0,1.0,1.0,0.9989328980445862
1091.0,8.0,8.0,0.998933732509613
6551.0,4.0,4.0,0.9989339709281921
2083.0,2.0,2.0,0.9989340901374817
9315.0,7.0,7.0,0.998935878276825
3227.0,2.0,2.0,0.9989370703697205
3100.0,0.0,0.0,0.9989374279975891
3082.0,7.0,7.0,0.9989380240440369
7994.0,0.0,0.0,0.9989386200904846
2250.0,7.0,7.0,0.9989412426948547
8960.0,0.0,0.0,0.9989413619041443
3534.0,2.0,2.0,0.9989425539970398
4928.0,9.0,9.0,0.9989451766014099
2244.0,9.0,9.0,0.9989452958106995
9693.0,6.0,6.0,0.9989475607872009
4334.0,3.0,3.0,0.9989475607872009
8317.0,5.0,5.0,0.9989485144615173
1244.0,5.0,5.0,0.9989492297172546
9921.0,0.0,0.0,0.9989495873451233
3350.0,8.0,8.0,0.9989500641822815
3250.0,2.0,2.0,0.9989515542984009
110.0,4.0,4.0,0.9989525079727173
9402.0,6.0,6.0,0.9989551305770874
2116.0,9.0,9.0,0.9989560842514038
7849.0,2.0,2.0,0.9989562034606934
740.0,2.0,2.0,0.9989567995071411
2392.0,5.0,5.0,0.9989577531814575
6500.0,7.0,7.0,0.9989579916000366
7475.0,3.0,3.0,0.9989581108093262
2679.0,0.0,0.0,0.9989587068557739
9779.0,2.0,2.0,0.9989590644836426
2846.0,6.0,6.0,0.998960018157959
1668.0,9.0,9.0,0.9989604949951172
6690.0,5.0,5.0,0.9989609718322754
6429.0,8.0,8.0,0.9989644289016724
1307.0,2.0,2.0,0.9989644289016724
2633.0,3.0,3.0,0.9989662170410156
7427.0,2.0,2.0,0.9989666938781738
9773.0,9.0,9.0,0.9989681243896484
5914.0,1.0,1.0,0.9989700317382812
5260.0,0.0,0.0,0.998974084854126
212.0,5.0,5.0,0.9989767074584961
4741.0,1.0,1.0,0.9989781379699707
3259.0,3.0,3.0,0.9989789724349976
363.0,1.0,1.0,0.9989796280860901
8706.0,7.0,7.0,0.9989810585975647
5791.0,8.0,8.0,0.9989820122718811
6683.0,5.0,5.0,0.9989859461784363
7781.0,5.0,5.0,0.9989873766899109
2487.0,5.0,5.0,0.9989883303642273
1009.0,6.0,6.0,0.9989904761314392
7469.0,6.0,6.0,0.9989917874336243
101.0,5.0,5.0,0.9989925026893616
1625.0,3.0,3.0,0.9989925026893616
9445.0,9.0,9.0,0.9989936947822571
9083.0,8.0,8.0,0.9989940524101257
5635.0,7.0,7.0,0.9989940524101257
9147.0,9.0,9.0,0.9989948868751526
3593.0,2.0,2.0,0.9989951252937317
8651.0,4.0,4.0,0.9989972710609436
9666.0,3.0,3.0,0.9989972710609436
981.0,9.0,9.0,0.9989994168281555
649.0,5.0,5.0,0.9989995360374451
9014.0,7.0,7.0,0.9990001320838928
4307.0,3.0,3.0,0.9990013241767883
9314.0,6.0,6.0,0.9990014433860779
445.0,7.0,7.0,0.9990014433860779
6378.0,5.0,5.0,0.9990020394325256
8008.0,0.0,0.0,0.9990053772926331
3796.0,5.0,5.0,0.9990068078041077
1875.0,0.0,0.0,0.9990091323852539
6798.0,8.0,8.0,0.999009370803833
5650.0,5.0,5.0,0.9990102052688599
1112.0,3.0,3.0,0.9990113973617554
2816.0,7.0,7.0,0.9990118741989136
215.0,0.0,0.0,0.9990119934082031
6391.0,9.0,9.0,0.9990124702453613
1555.0,0.0,0.0,0.9990137815475464
1753.0,6.0,6.0,0.9990146160125732
8100.0,6.0,6.0,0.9990156888961792
1276.0,5.0,5.0,0.999016284942627
318.0,5.0,5.0,0.9990167617797852
1069.0,6.0,6.0,0.9990179538726807
8850.0,1.0,1.0,0.999019980430603
6193.0,9.0,9.0,0.9990209341049194
9606.0,6.0,6.0,0.9990216493606567
7523.0,0.0,0.0,0.9990216493606567
3940.0,6.0,6.0,0.9990237951278687
4907.0,5.0,5.0,0.9990247488021851
733.0,9.0,9.0,0.9990262985229492
2755.0,5.0,5.0,0.9990266561508179
2358.0,7.0,7.0,0.9990272521972656
9556.0,6.0,6.0,0.9990276098251343
7347.0,0.0,0.0,0.9990280866622925
9334.0,7.0,7.0,0.9990280866622925
5508.0,7.0,7.0,0.9990283250808716
914.0,0.0,0.0,0.9990283250808716
4089.0,5.0,5.0,0.9990291595458984
9529.0,9.0,9.0,0.9990302324295044
5059.0,4.0,4.0,0.9990310668945312
276.0,0.0,0.0,0.9990322589874268
995.0,3.0,3.0,0.9990328550338745
8093.0,7.0,7.0,0.9990342855453491
1155.0,9.0,9.0,0.9990344047546387
5086.0,3.0,3.0,0.9990347623825073
8187.0,5.0,5.0,0.9990352392196655
3462.0,2.0,2.0,0.9990360736846924
8857.0,0.0,0.0,0.9990365505218506
1319.0,0.0,0.0,0.9990383386611938
6943.0,4.0,4.0,0.999039351940155
1556.0,8.0,8.0,0.9990411400794983
787.0,9.0,9.0,0.9990422129631042
8168.0,6.0,6.0,0.9990443587303162
3572.0,3.0,3.0,0.9990449547767639
30.0,6.0,6.0,0.999046266078949
9824.0,1.0,1.0,0.9990468621253967
3680.0,0.0,0.0,0.9990469813346863
3953.0,7.0,7.0,0.9990507960319519
5460.0,0.0,0.0,0.9990509152412415
1284.0,8.0,8.0,0.9990516304969788
9283.0,9.0,9.0,0.9990524649620056
818.0,8.0,8.0,0.9990537762641907
5041.0,9.0,9.0,0.999054491519928
1806.0,1.0,1.0,0.9990552067756653
8189.0,8.0,8.0,0.9990572333335876
5540.0,5.0,5.0,0.9990574717521667
7696.0,0.0,0.0,0.9990575909614563
8244.0,4.0,4.0,0.999058187007904
8601.0,3.0,3.0,0.9990585446357727
4348.0,8.0,8.0,0.9990590214729309
1250.0,7.0,7.0,0.99905925989151
1012.0,6.0,6.0,0.9990597367286682
6097.0,5.0,5.0,0.9990604519844055
9430.0,6.0,6.0,0.9990606904029846
3568.0,0.0,0.0,0.9990623593330383
5727.0,6.0,6.0,0.999062716960907
5982.0,9.0,9.0,0.9990628361701965
8237.0,7.0,7.0,0.9990637898445129
4660.0,7.0,7.0,0.9990645051002502
5145.0,4.0,4.0,0.9990649819374084
2137.0,2.0,2.0,0.9990660548210144
108.0,8.0,8.0,0.9990664124488831
6924.0,5.0,5.0,0.9990671277046204
2836.0,3.0,3.0,0.9990673661231995
6995.0,1.0,1.0,0.999067485332489
2659.0,2.0,2.0,0.9990683197975159
1545.0,1.0,1.0,0.9990686774253845
9705.0,6.0,6.0,0.9990708827972412
5639.0,3.0,3.0,0.9990715980529785
5676.0,6.0,6.0,0.999072790145874
4172.0,5.0,5.0,0.9990735054016113
4195.0,3.0,3.0,0.9990767240524292
3002.0,7.0,7.0,0.9990768432617188
5318.0,1.0,1.0,0.999077558517456
8043.0,0.0,0.0,0.9990776777267456
1724.0,4.0,4.0,0.9990794658660889
7734.0,1.0,1.0,0.9990795850753784
1165.0,0.0,0.0,0.9990812540054321
3457.0,4.0,4.0,0.9990822076797485
679.0,5.0,5.0,0.9990825653076172
1493.0,1.0,1.0,0.9990831613540649
9880.0,7.0,7.0,0.999083399772644
4187.0,0.0,0.0,0.9990837574005127
6357.0,7.0,7.0,0.9990837574005127
784.0,7.0,7.0,0.9990859031677246
7423.0,6.0,6.0,0.9990873336791992
3252.0,4.0,4.0,0.9990873336791992
6920.0,5.0,5.0,0.999087929725647
4943.0,6.0,6.0,0.9990891218185425
6992.0,4.0,4.0,0.9990893602371216
3500.0,1.0,1.0,0.9990911483764648
8229.0,8.0,8.0,0.9990911483764648
3759.0,4.0,4.0,0.9990925788879395
3303.0,8.0,8.0,0.9990925788879395
2934.0,6.0,6.0,0.9990944862365723
7456.0,7.0,7.0,0.9990946054458618
7710.0,9.0,9.0,0.99909508228302
4053.0,4.0,4.0,0.9990955591201782
441.0,4.0,4.0,0.9990965127944946
8647.0,4.0,4.0,0.9990978240966797
1970.0,1.0,1.0,0.9990981817245483
8513.0,9.0,9.0,0.9990990161895752
2760.0,2.0,2.0,0.999099850654602
2155.0,9.0,9.0,0.9990999698638916
3067.0,3.0,3.0,0.9991004467010498
6085.0,2.0,2.0,0.999100923538208
7714.0,3.0,3.0,0.9991010427474976
7286.0,2.0,2.0,0.9991010427474976
7162.0,5.0,5.0,0.9991011619567871
8949.0,7.0,7.0,0.999101996421814
3925.0,1.0,1.0,0.9991030693054199
5070.0,7.0,7.0,0.9991034865379333
7283.0,3.0,3.0,0.9991050362586975
9961.0,3.0,3.0,0.9991069436073303
9841.0,0.0,0.0,0.9991071820259094
9341.0,2.0,2.0,0.999107301235199
9289.0,5.0,5.0,0.9991076588630676
402.0,7.0,7.0,0.9991084933280945
1690.0,2.0,2.0,0.9991088509559631
7557.0,5.0,5.0,0.9991090893745422
1624.0,4.0,4.0,0.9991094470024109
96.0,6.0,6.0,0.9991095662117004
9342.0,6.0,6.0,0.99910968542099
432.0,3.0,3.0,0.9991102814674377
5411.0,2.0,2.0,0.9991138577461243
961.0,1.0,1.0,0.9991175532341003
851.0,9.0,9.0,0.9991175532341003
2671.0,6.0,6.0,0.9991204142570496
7643.0,8.0,8.0,0.999121367931366
2648.0,4.0,4.0,0.9991245865821838
4308.0,0.0,0.0,0.9991249442100525
7281.0,7.0,7.0,0.9991260170936584
9.0,1.0,1.0,0.999129593372345
3213.0,9.0,9.0,0.999129593372345
9644.0,0.0,0.0,0.9991315007209778
6303.0,7.0,7.0,0.9991316199302673
1266.0,0.0,0.0,0.9991317391395569
2408.0,2.0,2.0,0.9991325736045837
4267.0,7.0,7.0,0.9991329312324524
4092.0,7.0,7.0,0.9991330504417419
5405.0,2.0,2.0,0.9991331696510315
9790.0,8.0,8.0,0.9991340041160583
2296.0,9.0,9.0,0.9991350769996643
4974.0,7.0,7.0,0.9991369843482971
986.0,3.0,3.0,0.9991372227668762
1622.0,4.0,4.0,0.9991378784179688
5015.0,2.0,2.0,0.9991379976272583
2699.0,4.0,4.0,0.9991389513015747
3702.0,1.0,1.0,0.9991397857666016
7564.0,8.0,8.0,0.9991408586502075
5072.0,6.0,6.0,0.9991416931152344
2342.0,5.0,5.0,0.9991426467895508
5655.0,3.0,3.0,0.9991436004638672
8133.0,8.0,8.0,0.9991446733474731
3055.0,9.0,9.0,0.9991455078125
1896.0,9.0,9.0,0.9991468191146851
887.0,1.0,1.0,0.9991470575332642
2529.0,3.0,3.0,0.999150276184082
2325.0,7.0,7.0,0.9991519451141357
8226.0,8.0,8.0,0.9991534948348999
960.0,9.0,9.0,0.9991546869277954
7980.0,3.0,3.0,0.9991559982299805
1132.0,2.0,2.0,0.9991564750671387
6999.0,8.0,8.0,0.9991565942764282
2689.0,5.0,5.0,0.9991576671600342
6409.0,9.0,9.0,0.9991576671600342
3030.0,6.0,6.0,0.9991580247879028
579.0,5.0,5.0,0.999158501625061
3103.0,6.0,6.0,0.999160647392273
218.0,8.0,8.0,0.9991620779037476
1356.0,2.0,2.0,0.9991633892059326
7533.0,0.0,0.0,0.9991637468338013
1293.0,4.0,4.0,0.9991642236709595
1315.0,4.0,4.0,0.999164342880249
9304.0,5.0,5.0,0.9991662502288818
28.0,9.0,9.0,0.9991675615310669
2565.0,3.0,3.0,0.9991681575775146
3363.0,2.0,2.0,0.9991689920425415
7413.0,1.0,1.0,0.9991694688796997
8967.0,2.0,2.0,0.9991707801818848
5444.0,7.0,7.0,0.9991708993911743
6936.0,9.0,9.0,0.9991713762283325
2821.0,0.0,0.0,0.9991716146469116
8181.0,3.0,3.0,0.999173104763031
6164.0,7.0,7.0,0.9991747736930847
3234.0,3.0,3.0,0.9991762042045593
2976.0,0.0,0.0,0.999176561832428
9983.0,0.0,0.0,0.9991781115531921
2143.0,9.0,9.0,0.9991784691810608
7879.0,3.0,3.0,0.999178946018219
8737.0,7.0,7.0,0.9991794228553772
9726.0,9.0,9.0,0.9991834759712219
2241.0,0.0,0.0,0.9991840720176697
6474.0,8.0,8.0,0.9991841912269592
6829.0,8.0,8.0,0.9991845488548279
7313.0,3.0,3.0,0.9991853833198547
401.0,8.0,8.0,0.9991868138313293
797.0,4.0,4.0,0.9991872906684875
8019.0,3.0,3.0,0.9991876482963562
6916.0,4.0,4.0,0.9991889595985413
7160.0,5.0,5.0,0.999189555644989
7745.0,7.0,7.0,0.9991912245750427
1242.0,8.0,8.0,0.9991915822029114
3455.0,6.0,6.0,0.9991925358772278
785.0,0.0,0.0,0.9991927742958069
1696.0,4.0,4.0,0.9991937279701233
5159.0,6.0,6.0,0.9991948008537292
327.0,5.0,5.0,0.9991956353187561
3166.0,9.0,9.0,0.9991968274116516
8664.0,5.0,5.0,0.9991969466209412
872.0,4.0,4.0,0.9991986155509949
5803.0,1.0,1.0,0.999200165271759
7461.0,9.0,9.0,0.9992019534111023
7459.0,8.0,8.0,0.9992020726203918
6895.0,2.0,2.0,0.9992020726203918
9537.0,6.0,6.0,0.9992032647132874
1516.0,4.0,4.0,0.9992035031318665
4011.0,7.0,7.0,0.9992066025733948
1373.0,3.0,3.0,0.9992067217826843
5208.0,4.0,4.0,0.9992080330848694
1207.0,4.0,4.0,0.9992081522941589
476.0,6.0,6.0,0.9992098808288574
5984.0,5.0,5.0,0.999210000038147
8436.0,5.0,5.0,0.9992129802703857
1815.0,9.0,9.0,0.9992133378982544
6804.0,9.0,9.0,0.9992133378982544
5195.0,4.0,4.0,0.999213457107544
8359.0,2.0,2.0,0.999215841293335
5293.0,0.0,0.0,0.9992160797119141
1947.0,3.0,3.0,0.9992160797119141
2424.0,8.0,8.0,0.9992160797119141
7638.0,1.0,1.0,0.9992185831069946
1328.0,5.0,5.0,0.9992198944091797
7379.0,7.0,7.0,0.9992202520370483
5093.0,0.0,0.0,0.999221920967102
3224.0,6.0,6.0,0.9992237091064453
5868.0,9.0,9.0,0.9992238283157349
2877.0,0.0,0.0,0.9992238283157349
7526.0,9.0,9.0,0.9992238283157349
6259.0,5.0,5.0,0.999224066734314
4369.0,2.0,2.0,0.9992241859436035
5370.0,6.0,6.0,0.9992244243621826
8875.0,8.0,8.0,0.9992246627807617
2294.0,1.0,1.0,0.9992254972457886
4613.0,1.0,1.0,0.9992259740829468
1525.0,3.0,3.0,0.999226450920105
9131.0,3.0,3.0,0.9992270469665527
2644.0,8.0,8.0,0.9992281198501587
9394.0,5.0,5.0,0.9992285966873169
1002.0,8.0,8.0,0.9992285966873169
6131.0,3.0,3.0,0.9992287158966064
4078.0,5.0,5.0,0.9992303848266602
1976.0,5.0,5.0,0.9992332458496094
3736.0,3.0,3.0,0.9992334842681885
7502.0,8.0,8.0,0.9992340803146362
5586.0,8.0,8.0,0.9992345571517944
4819.0,5.0,5.0,0.9992345571517944
7607.0,0.0,0.0,0.9992358684539795
9977.0,5.0,5.0,0.9992378950119019
2986.0,1.0,1.0,0.9992389678955078
8541.0,8.0,8.0,0.9992398023605347
9448.0,3.0,3.0,0.9992409944534302
8479.0,4.0,4.0,0.9992419481277466
7306.0,4.0,4.0,0.9992421865463257
563.0,2.0,2.0,0.9992426633834839
9675.0,4.0,4.0,0.999242901802063
6088.0,6.0,6.0,0.9992440938949585
9252.0,7.0,7.0,0.9992444515228271
1388.0,5.0,5.0,0.9992456436157227
5509.0,7.0,7.0,0.9992457628250122
4479.0,7.0,7.0,0.9992462396621704
8873.0,5.0,5.0,0.9992465972900391
3522.0,2.0,2.0,0.9992473125457764
6327.0,4.0,4.0,0.9992493987083435
8216.0,3.0,3.0,0.9992501139640808
5786.0,4.0,4.0,0.9992513060569763
6050.0,2.0,2.0,0.9992541670799255
5832.0,9.0,9.0,0.9992544054985046
2134.0,4.0,4.0,0.9992557168006897
5150.0,4.0,4.0,0.9992558360099792
2815.0,3.0,3.0,0.9992572665214539
567.0,7.0,7.0,0.9992578625679016
3137.0,5.0,5.0,0.9992578625679016
8641.0,7.0,7.0,0.9992579817771912
1532.0,8.0,8.0,0.9992607235908508
7312.0,2.0,2.0,0.9992628693580627
203.0,7.0,7.0,0.9992631077766418
453.0,3.0,3.0,0.9992634654045105
3364.0,4.0,4.0,0.9992658495903015
6622.0,4.0,4.0,0.9992668032646179
7205.0,6.0,6.0,0.9992676377296448
6061.0,0.0,0.0,0.9992676377296448
7255.0,3.0,3.0,0.9992678761482239
1573.0,0.0,0.0,0.9992679953575134
1151.0,2.0,2.0,0.9992687106132507
8161.0,5.0,5.0,0.999269425868988
3845.0,0.0,0.0,0.999269425868988
9681.0,2.0,2.0,0.9992697834968567
6917.0,6.0,6.0,0.9992701411247253
7149.0,5.0,5.0,0.9992710947990417
4687.0,3.0,3.0,0.9992712140083313
8184.0,6.0,6.0,0.9992731213569641
2000.0,1.0,1.0,0.999273955821991
5949.0,6.0,6.0,0.999273955821991
6506.0,5.0,5.0,0.9992740750312805
5852.0,3.0,3.0,0.999275267124176
3127.0,4.0,4.0,0.9992757439613342
2180.0,4.0,4.0,0.9992761015892029
686.0,9.0,9.0,0.9992780089378357
2167.0,7.0,7.0,0.9992781281471252
6687.0,3.0,3.0,0.9992788434028625
143.0,3.0,3.0,0.9992789626121521
1889.0,9.0,9.0,0.9992807507514954
3972.0,7.0,7.0,0.9992813467979431
2069.0,4.0,4.0,0.9992828965187073
6703.0,2.0,2.0,0.9992838501930237
9031.0,0.0,0.0,0.9992839694023132
6737.0,8.0,8.0,0.9992840886116028
7357.0,6.0,6.0,0.9992850422859192
1285.0,9.0,9.0,0.9992852807044983
8301.0,5.0,5.0,0.9992855191230774
2095.0,0.0,0.0,0.999285876750946
2043.0,8.0,8.0,0.9992862343788147
5203.0,6.0,6.0,0.9992870688438416
5571.0,0.0,0.0,0.9992871880531311
7290.0,6.0,6.0,0.9992890357971191
9433.0,3.0,3.0,0.9992896318435669
1942.0,2.0,2.0,0.9992896318435669
4250.0,1.0,1.0,0.9992907047271729
2859.0,1.0,1.0,0.9992915391921997
1693.0,4.0,4.0,0.9992917776107788
2434.0,0.0,0.0,0.9992917776107788
6289.0,9.0,9.0,0.999292254447937
9594.0,9.0,9.0,0.9992924928665161
1294.0,8.0,8.0,0.9992927312850952
3307.0,9.0,9.0,0.9992929697036743
7481.0,4.0,4.0,0.9992944002151489
5561.0,6.0,6.0,0.9992958307266235
8657.0,6.0,6.0,0.9992966651916504
4878.0,7.0,7.0,0.9992971420288086
596.0,7.0,7.0,0.9992979764938354
6563.0,6.0,6.0,0.9992985725402832
5419.0,2.0,2.0,0.9993001222610474
9059.0,2.0,2.0,0.9993002414703369
5826.0,7.0,7.0,0.9993003606796265
9235.0,0.0,0.0,0.9993017911911011
4664.0,7.0,7.0,0.9993022680282593
5684.0,7.0,7.0,0.9993038177490234
4270.0,0.0,0.0,0.9993053674697876
6950.0,8.0,8.0,0.9993059635162354
4616.0,4.0,4.0,0.9993066787719727
6832.0,1.0,1.0,0.9993079900741577
2543.0,3.0,3.0,0.9993082284927368
6730.0,8.0,8.0,0.9993090629577637
1474.0,3.0,3.0,0.9993091821670532
5974.0,9.0,9.0,0.9993091821670532
6136.0,9.0,9.0,0.9993103742599487
1168.0,3.0,3.0,0.9993106126785278
9441.0,4.0,4.0,0.9993113279342651
6636.0,2.0,2.0,0.9993114471435547
718.0,4.0,4.0,0.9993116855621338
6874.0,6.0,6.0,0.999312162399292
17.0,7.0,7.0,0.9993124008178711
9549.0,4.0,4.0,0.999313235282898
4979.0,9.0,9.0,0.999313235282898
3093.0,7.0,7.0,0.9993143081665039
624.0,7.0,7.0,0.9993165731430054
5314.0,7.0,7.0,0.9993170499801636
3979.0,9.0,9.0,0.9993174076080322
6796.0,6.0,6.0,0.9993175268173218
6272.0,2.0,2.0,0.9993188381195068
317.0,7.0,7.0,0.9993211030960083
279.0,3.0,3.0,0.9993212223052979
7809.0,0.0,0.0,0.9993222951889038
8478.0,5.0,5.0,0.9993230104446411
1318.0,5.0,5.0,0.9993237257003784
8511.0,2.0,2.0,0.9993243217468262
761.0,6.0,6.0,0.9993250370025635
1689.0,9.0,9.0,0.9993255138397217
5590.0,4.0,4.0,0.9993261098861694
1173.0,3.0,3.0,0.9993263483047485
8891.0,9.0,9.0,0.9993274211883545
2321.0,2.0,2.0,0.9993278980255127
3697.0,4.0,4.0,0.9993280172348022
587.0,4.0,4.0,0.99932861328125
6315.0,6.0,6.0,0.9993298053741455
1093.0,0.0,0.0,0.9993302822113037
8370.0,4.0,4.0,0.9993327260017395
180.0,0.0,0.0,0.9993335604667664
1590.0,4.0,4.0,0.9993336796760559
4363.0,9.0,9.0,0.9993345141410828
1704.0,3.0,3.0,0.999334990978241
6589.0,2.0,2.0,0.9993352293968201
8035.0,1.0,1.0,0.9993355870246887
5873.0,4.0,4.0,0.9993359446525574
3378.0,4.0,4.0,0.9993360638618469
1090.0,0.0,0.0,0.9993383288383484
1626.0,9.0,9.0,0.9993385672569275
8682.0,5.0,5.0,0.9993390440940857
431.0,5.0,5.0,0.9993390440940857
8447.0,0.0,0.0,0.9993392825126648
928.0,0.0,0.0,0.9993395209312439
6394.0,0.0,0.0,0.9993396401405334
4981.0,1.0,1.0,0.9993396401405334
6614.0,5.0,5.0,0.9993402361869812
5543.0,0.0,0.0,0.999340832233429
8044.0,9.0,9.0,0.9993420243263245
162.0,6.0,6.0,0.999342143535614
3321.0,0.0,0.0,0.9993422627449036
3024.0,0.0,0.0,0.9993422627449036
3005.0,0.0,0.0,0.9993425011634827
1064.0,9.0,9.0,0.9993429780006409
2889.0,7.0,7.0,0.9993440508842468
9440.0,8.0,8.0,0.9993446469306946
4482.0,6.0,6.0,0.9993452429771423
8016.0,4.0,4.0,0.9993458390235901
4738.0,5.0,5.0,0.9993459582328796
6894.0,6.0,6.0,0.9993459582328796
3897.0,0.0,0.0,0.9993471503257751
7895.0,4.0,4.0,0.9993477463722229
1989.0,6.0,6.0,0.9993496537208557
5486.0,3.0,3.0,0.9993497729301453
9456.0,6.0,6.0,0.9993498921394348
4475.0,1.0,1.0,0.9993504881858826
7259.0,4.0,4.0,0.9993507266044617
1475.0,9.0,9.0,0.9993517994880676
2185.0,0.0,0.0,0.9993520379066467
7818.0,9.0,9.0,0.9993528723716736
5539.0,4.0,4.0,0.9993539452552795
2267.0,6.0,6.0,0.9993540644645691
9010.0,8.0,8.0,0.9993541836738586
248.0,2.0,2.0,0.9993543028831482
1568.0,0.0,0.0,0.9993546605110168
578.0,7.0,7.0,0.9993547797203064
6200.0,3.0,3.0,0.9993550181388855
206.0,0.0,0.0,0.9993553757667542
6493.0,1.0,1.0,0.9993577599525452
5428.0,4.0,4.0,0.9993579983711243
5414.0,4.0,4.0,0.9993584752082825
6442.0,6.0,6.0,0.9993588328361511
2552.0,9.0,9.0,0.9993593096733093
76.0,9.0,9.0,0.9993597865104675
8258.0,3.0,3.0,0.9993597865104675
1220.0,9.0,9.0,0.9993599057197571
6042.0,6.0,6.0,0.9993600249290466
5026.0,4.0,4.0,0.9993607401847839
5215.0,2.0,2.0,0.999360978603363
4017.0,5.0,5.0,0.9993612170219421
103.0,3.0,3.0,0.9993616938591003
5787.0,0.0,0.0,0.9993628859519958
5855.0,7.0,7.0,0.9993630051612854
9878.0,5.0,5.0,0.999363124370575
7587.0,7.0,7.0,0.9993640780448914
1584.0,7.0,7.0,0.9993641972541809
4447.0,0.0,0.0,0.9993646740913391
4721.0,1.0,1.0,0.9993651509284973
2497.0,9.0,9.0,0.9993662238121033
8538.0,7.0,7.0,0.999366819858551
7960.0,0.0,0.0,0.9993671774864197
4273.0,5.0,5.0,0.9993672966957092
6713.0,2.0,2.0,0.999367892742157
7233.0,5.0,5.0,0.9993687272071838
8944.0,4.0,4.0,0.9993693232536316
7050.0,8.0,8.0,0.9993694424629211
9978.0,7.0,7.0,0.9993695616722107
7613.0,9.0,9.0,0.9993700385093689
7394.0,1.0,1.0,0.9993700385093689
9405.0,8.0,8.0,0.9993708729743958
3518.0,5.0,5.0,0.999371349811554
2317.0,5.0,5.0,0.9993718266487122
8714.0,4.0,4.0,0.9993720650672913
1194.0,4.0,4.0,0.9993728995323181
1666.0,6.0,6.0,0.9993730187416077
427.0,4.0,4.0,0.9993734955787659
343.0,5.0,5.0,0.9993736147880554
9727.0,6.0,6.0,0.9993739724159241
1692.0,9.0,9.0,0.9993740916252136
6778.0,2.0,2.0,0.9993743300437927
2475.0,6.0,6.0,0.9993759989738464
6400.0,0.0,0.0,0.9993763566017151
3006.0,5.0,5.0,0.9993773102760315
8078.0,7.0,7.0,0.9993783235549927
5261.0,2.0,2.0,0.9993804693222046
