vul_idx,real labels,pred labels,probs
6515.0,2.0,2.0,0.9731378555297852
2096.0,2.0,2.0,0.9731609225273132
8050.0,7.0,7.0,0.9732623100280762
1852.0,2.0,2.0,0.9733125567436218
988.0,2.0,2.0,0.9734191298484802
8658.0,3.0,3.0,0.9734731316566467
1205.0,8.0,8.0,0.9734891057014465
6542.0,9.0,9.0,0.9734999537467957
6769.0,3.0,3.0,0.9735565185546875
6885.0,0.0,0.0,0.9736264944076538
5961.0,6.0,6.0,0.9736270308494568
2301.0,2.0,2.0,0.9736343622207642
8543.0,0.0,0.0,0.9737491011619568
6339.0,3.0,3.0,0.9738702774047852
7262.0,2.0,2.0,0.973894476890564
9666.0,3.0,3.0,0.973899781703949
5490.0,3.0,3.0,0.9740183353424072
5761.0,6.0,6.0,0.9740497469902039
3173.0,9.0,9.0,0.9740672707557678
3702.0,1.0,1.0,0.9741073250770569
7367.0,3.0,3.0,0.9741113781929016
6688.0,1.0,1.0,0.9741743206977844
7513.0,0.0,0.0,0.9742364287376404
106.0,3.0,3.0,0.9742442965507507
3142.0,5.0,5.0,0.9742598533630371
8555.0,5.0,5.0,0.9743475317955017
46.0,3.0,3.0,0.974415123462677
6137.0,2.0,2.0,0.9744256138801575
5751.0,4.0,4.0,0.9745371341705322
7571.0,4.0,4.0,0.9745469689369202
711.0,8.0,8.0,0.9746336936950684
3103.0,6.0,6.0,0.9746848940849304
2434.0,0.0,0.0,0.9747937321662903
7172.0,4.0,4.0,0.9748260378837585
8923.0,6.0,6.0,0.9749518036842346
5903.0,4.0,4.0,0.9749646782875061
7781.0,5.0,5.0,0.9750834703445435
5166.0,9.0,9.0,0.9750867486000061
3693.0,6.0,6.0,0.9750909805297852
9804.0,5.0,5.0,0.9750986695289612
4312.0,5.0,5.0,0.9751694202423096
1368.0,3.0,3.0,0.9751946926116943
4553.0,3.0,3.0,0.975236713886261
3761.0,0.0,0.0,0.9752827882766724
646.0,3.0,3.0,0.9753231406211853
8092.0,4.0,4.0,0.9753680229187012
4717.0,4.0,4.0,0.9754402041435242
335.0,9.0,9.0,0.9755076766014099
520.0,5.0,5.0,0.9755143523216248
9168.0,2.0,2.0,0.9755821228027344
9777.0,9.0,9.0,0.9755859375
9366.0,2.0,2.0,0.9755967259407043
3366.0,8.0,8.0,0.9756150245666504
4347.0,8.0,8.0,0.9757615923881531
6698.0,3.0,3.0,0.9758062362670898
1480.0,1.0,1.0,0.975888192653656
6965.0,6.0,6.0,0.9759593605995178
6630.0,7.0,7.0,0.9760867953300476
7469.0,6.0,6.0,0.9761451482772827
3674.0,3.0,3.0,0.9761705994606018
6842.0,3.0,3.0,0.9761911630630493
1134.0,1.0,1.0,0.9762998819351196
7915.0,3.0,3.0,0.9763151407241821
3611.0,1.0,1.0,0.9763178825378418
1696.0,4.0,4.0,0.9763206839561462
156.0,2.0,2.0,0.9763895869255066
1656.0,2.0,2.0,0.9763968586921692
2001.0,5.0,5.0,0.9764644503593445
6981.0,2.0,2.0,0.9764665961265564
2878.0,3.0,3.0,0.976479709148407
9637.0,5.0,5.0,0.9764971733093262
5943.0,3.0,3.0,0.9765373468399048
5878.0,4.0,4.0,0.976628303527832
245.0,3.0,3.0,0.9767430424690247
4739.0,6.0,6.0,0.9767488241195679
332.0,3.0,3.0,0.9767807722091675
1084.0,5.0,5.0,0.9767970442771912
833.0,2.0,2.0,0.9768029451370239
5873.0,4.0,4.0,0.9768253564834595
8035.0,1.0,1.0,0.9768548011779785
8103.0,7.0,7.0,0.9768909811973572
967.0,9.0,9.0,0.9769284129142761
5814.0,8.0,8.0,0.9769374132156372
8524.0,6.0,6.0,0.9769416451454163
8181.0,3.0,3.0,0.9770933389663696
3036.0,9.0,9.0,0.9772766828536987
4073.0,6.0,6.0,0.977281928062439
798.0,7.0,7.0,0.9773042798042297
6684.0,8.0,8.0,0.9773615002632141
2417.0,7.0,7.0,0.9773730039596558
6950.0,8.0,8.0,0.9774293899536133
860.0,4.0,4.0,0.9774624109268188
9993.0,5.0,5.0,0.9775160551071167
3816.0,2.0,2.0,0.9775580167770386
3048.0,0.0,0.0,0.9775639176368713
4282.0,3.0,3.0,0.9775790572166443
6260.0,2.0,2.0,0.9776312708854675
553.0,5.0,5.0,0.9777119159698486
9778.0,3.0,3.0,0.9777234196662903
1841.0,9.0,9.0,0.9777381420135498
9845.0,9.0,9.0,0.9777612686157227
9877.0,6.0,6.0,0.9777644872665405
8602.0,8.0,8.0,0.9777693748474121
2769.0,2.0,2.0,0.9777795076370239
7147.0,5.0,5.0,0.9778737425804138
9603.0,2.0,2.0,0.9779055714607239
2310.0,6.0,6.0,0.9779430627822876
3705.0,8.0,8.0,0.97798752784729
409.0,2.0,2.0,0.9779882431030273
6361.0,0.0,0.0,0.9779984951019287
7895.0,4.0,4.0,0.9780972599983215
9948.0,8.0,8.0,0.9781258702278137
3570.0,3.0,3.0,0.9781699180603027
1556.0,8.0,8.0,0.9781774282455444
623.0,2.0,2.0,0.9782423377037048
2999.0,6.0,6.0,0.9782599210739136
5630.0,3.0,3.0,0.9782851338386536
8887.0,4.0,4.0,0.9783160090446472
4449.0,9.0,9.0,0.9783273339271545
7300.0,3.0,3.0,0.9783313274383545
9805.0,2.0,2.0,0.9783909916877747
5787.0,0.0,0.0,0.9784120917320251
995.0,3.0,3.0,0.9784244298934937
5430.0,7.0,7.0,0.9784783124923706
9790.0,8.0,8.0,0.97850102186203
6082.0,0.0,0.0,0.9785881042480469
1416.0,3.0,3.0,0.9785946011543274
8982.0,2.0,2.0,0.9786934852600098
7352.0,3.0,3.0,0.9787181615829468
6345.0,3.0,3.0,0.9787403345108032
8903.0,0.0,0.0,0.9788051843643188
6975.0,8.0,8.0,0.978808581829071
1173.0,3.0,3.0,0.9788097739219666
7126.0,0.0,0.0,0.9789032936096191
7093.0,2.0,2.0,0.9789041876792908
2983.0,5.0,5.0,0.9789904356002808
3264.0,5.0,5.0,0.9791426658630371
3455.0,6.0,6.0,0.9791437983512878
9498.0,3.0,3.0,0.9791633486747742
4839.0,7.0,7.0,0.9791966080665588
295.0,4.0,4.0,0.9792997241020203
5977.0,6.0,6.0,0.9793040752410889
221.0,6.0,6.0,0.9793826341629028
8996.0,3.0,3.0,0.9794484972953796
4571.0,4.0,4.0,0.9794920682907104
22.0,4.0,4.0,0.9796015024185181
6294.0,0.0,0.0,0.9796205163002014
8136.0,3.0,3.0,0.9796420335769653
2047.0,5.0,5.0,0.9797238111495972
8911.0,4.0,4.0,0.9797271490097046
6934.0,6.0,6.0,0.9797418117523193
7074.0,3.0,3.0,0.979861855506897
8792.0,6.0,6.0,0.9799191951751709
8301.0,5.0,5.0,0.9800288677215576
5907.0,5.0,5.0,0.9801632761955261
4047.0,4.0,4.0,0.9801637530326843
3947.0,2.0,2.0,0.9801666140556335
6039.0,8.0,8.0,0.9802246689796448
7294.0,5.0,5.0,0.9802728891372681
2596.0,9.0,9.0,0.9802921414375305
6529.0,2.0,2.0,0.9803287982940674
3393.0,5.0,5.0,0.9803300499916077
6835.0,5.0,5.0,0.9803662896156311
3.0,0.0,0.0,0.9803701639175415
4770.0,9.0,9.0,0.9804239273071289
5803.0,1.0,1.0,0.9805760979652405
1262.0,8.0,8.0,0.9805817008018494
2799.0,8.0,8.0,0.9806210398674011
562.0,6.0,6.0,0.980637788772583
8783.0,6.0,6.0,0.9806696772575378
6953.0,0.0,0.0,0.9806724190711975
5692.0,5.0,5.0,0.9806979894638062
804.0,4.0,4.0,0.9807093143463135
6405.0,1.0,1.0,0.9807855486869812
8703.0,4.0,4.0,0.9807963371276855
1958.0,6.0,6.0,0.9808998107910156
3498.0,4.0,4.0,0.980970561504364
2808.0,2.0,2.0,0.9809744954109192
368.0,8.0,8.0,0.9811524152755737
4494.0,8.0,8.0,0.9811557531356812
2818.0,5.0,5.0,0.9811628460884094
5842.0,7.0,7.0,0.9812317490577698
8082.0,5.0,5.0,0.9812335968017578
5927.0,6.0,6.0,0.981266975402832
1142.0,8.0,8.0,0.9812923669815063
6814.0,9.0,9.0,0.9813011884689331
7199.0,1.0,1.0,0.9813387393951416
1674.0,4.0,4.0,0.9813467264175415
7929.0,0.0,0.0,0.9813625812530518
184.0,3.0,3.0,0.9813628196716309
2903.0,2.0,2.0,0.981372594833374
3378.0,4.0,4.0,0.9814502000808716
9626.0,1.0,1.0,0.9814543128013611
7248.0,4.0,4.0,0.9814674258232117
4626.0,5.0,5.0,0.9815050959587097
3508.0,3.0,3.0,0.9815688133239746
2207.0,3.0,3.0,0.9815845489501953
3411.0,5.0,5.0,0.9816465973854065
7912.0,0.0,0.0,0.9816651940345764
3328.0,2.0,2.0,0.9817224144935608
5995.0,0.0,0.0,0.9817231297492981
9062.0,9.0,9.0,0.9817485213279724
2656.0,9.0,9.0,0.9817548394203186
5292.0,4.0,4.0,0.9817669987678528
2898.0,8.0,8.0,0.9817756414413452
9341.0,2.0,2.0,0.9817838668823242
4181.0,0.0,0.0,0.9818375706672668
5872.0,7.0,7.0,0.9818546772003174
2775.0,3.0,3.0,0.9818998575210571
6015.0,0.0,0.0,0.9819114804267883
7116.0,0.0,0.0,0.9819870591163635
2952.0,3.0,3.0,0.9819976687431335
9421.0,1.0,1.0,0.9820125102996826
9275.0,8.0,8.0,0.982023298740387
669.0,3.0,3.0,0.9820809960365295
4532.0,1.0,1.0,0.9821274876594543
1321.0,2.0,2.0,0.9821587204933167
7221.0,3.0,3.0,0.9822776317596436
5613.0,5.0,5.0,0.982414186000824
6654.0,4.0,4.0,0.9824339747428894
9837.0,4.0,4.0,0.982445478439331
6771.0,5.0,5.0,0.982528567314148
6839.0,8.0,8.0,0.9825308918952942
1516.0,4.0,4.0,0.9825337529182434
5016.0,6.0,6.0,0.9825419187545776
1199.0,9.0,9.0,0.982619047164917
5460.0,0.0,0.0,0.9826730489730835
9586.0,5.0,5.0,0.9827234745025635
431.0,5.0,5.0,0.9827337265014648
4798.0,4.0,4.0,0.9827566146850586
2464.0,2.0,2.0,0.9827656149864197
5825.0,3.0,3.0,0.9827756285667419
3358.0,9.0,9.0,0.9827857613563538
7046.0,9.0,9.0,0.9828148484230042
2664.0,4.0,4.0,0.982849657535553
6853.0,4.0,4.0,0.9828560948371887
4396.0,9.0,9.0,0.9828619956970215
4217.0,0.0,0.0,0.9829036593437195
6976.0,3.0,3.0,0.9829074740409851
3988.0,1.0,1.0,0.9829136729240417
7826.0,9.0,9.0,0.9829383492469788
964.0,6.0,6.0,0.982956051826477
3303.0,8.0,8.0,0.9829879999160767
9765.0,4.0,4.0,0.9829946756362915
2343.0,6.0,6.0,0.9831122756004333
9098.0,5.0,5.0,0.9831327795982361
70.0,2.0,2.0,0.9831814169883728
4383.0,4.0,4.0,0.9832589626312256
679.0,5.0,5.0,0.9832858443260193
6170.0,2.0,2.0,0.9832887053489685
5831.0,6.0,6.0,0.9832984805107117
6941.0,4.0,4.0,0.9833213090896606
795.0,7.0,7.0,0.9833531379699707
9686.0,2.0,2.0,0.9833561182022095
6924.0,5.0,5.0,0.9834148287773132
9693.0,6.0,6.0,0.9834607839584351
6389.0,5.0,5.0,0.9834731221199036
4829.0,5.0,5.0,0.9835172891616821
455.0,4.0,4.0,0.983542799949646
2041.0,0.0,0.0,0.983604371547699
5289.0,4.0,4.0,0.9836286902427673
7989.0,7.0,7.0,0.9836618304252625
2454.0,1.0,1.0,0.9836711883544922
393.0,2.0,2.0,0.983737587928772
1986.0,4.0,4.0,0.9837834239006042
4435.0,3.0,3.0,0.9838125109672546
8662.0,3.0,3.0,0.9838218092918396
6739.0,0.0,0.0,0.9838295578956604
5210.0,5.0,5.0,0.9838457107543945
9394.0,5.0,5.0,0.9838703870773315
9541.0,4.0,4.0,0.9838964939117432
42.0,5.0,5.0,0.983930766582489
4482.0,6.0,6.0,0.9840012788772583
9735.0,6.0,6.0,0.9840025305747986
9558.0,0.0,0.0,0.984025776386261
7281.0,7.0,7.0,0.9840559959411621
428.0,0.0,0.0,0.9840803742408752
9207.0,9.0,9.0,0.9840848445892334
606.0,4.0,4.0,0.9841357469558716
9795.0,4.0,4.0,0.9841381907463074
7456.0,7.0,7.0,0.9841911792755127
9141.0,3.0,3.0,0.9842146635055542
9485.0,7.0,7.0,0.9842206239700317
7708.0,2.0,2.0,0.9842235445976257
9578.0,3.0,3.0,0.984226405620575
5411.0,2.0,2.0,0.9842385649681091
8889.0,4.0,4.0,0.9842489361763
4645.0,4.0,4.0,0.9842727184295654
2648.0,4.0,4.0,0.9843027591705322
3783.0,2.0,2.0,0.984320878982544
9879.0,7.0,7.0,0.9843378663063049
2763.0,4.0,4.0,0.9843409657478333
5302.0,0.0,0.0,0.9843478202819824
5724.0,5.0,5.0,0.9844048619270325
2315.0,2.0,2.0,0.9844223260879517
9511.0,4.0,4.0,0.9844995737075806
8857.0,0.0,0.0,0.9845049381256104
4499.0,3.0,3.0,0.9845147132873535
3327.0,7.0,7.0,0.9845262765884399
8080.0,4.0,4.0,0.9846677184104919
1668.0,9.0,9.0,0.9846851825714111
9253.0,2.0,2.0,0.9846888780593872
5008.0,4.0,4.0,0.984689474105835
5443.0,6.0,6.0,0.9847639203071594
1788.0,3.0,3.0,0.9847651720046997
3259.0,3.0,3.0,0.9847763776779175
1178.0,6.0,6.0,0.9847783446311951
1108.0,2.0,2.0,0.9848210215568542
8303.0,8.0,8.0,0.9848220944404602
9833.0,7.0,7.0,0.9848514199256897
2730.0,6.0,6.0,0.9849125146865845
7858.0,2.0,2.0,0.9849381446838379
6963.0,9.0,9.0,0.9849907755851746
9514.0,5.0,5.0,0.9850186705589294
1527.0,5.0,5.0,0.9850279092788696
4479.0,7.0,7.0,0.9850612282752991
85.0,5.0,5.0,0.9850713014602661
1961.0,7.0,7.0,0.9850795269012451
9924.0,4.0,4.0,0.9850871562957764
4536.0,9.0,9.0,0.9850912094116211
9325.0,6.0,6.0,0.985124409198761
5172.0,4.0,4.0,0.9851263761520386
5393.0,4.0,4.0,0.9851332902908325
629.0,1.0,1.0,0.9851535558700562
5736.0,9.0,9.0,0.9851598739624023
4887.0,5.0,5.0,0.9851722717285156
4974.0,7.0,7.0,0.9851829409599304
8661.0,2.0,2.0,0.9852484464645386
3067.0,3.0,3.0,0.9852543473243713
4539.0,8.0,8.0,0.9852692484855652
4476.0,1.0,1.0,0.9853045344352722
2397.0,5.0,5.0,0.9853447079658508
276.0,0.0,0.0,0.9853717684745789
6023.0,5.0,5.0,0.9854323267936707
3085.0,2.0,2.0,0.985493004322052
4915.0,5.0,5.0,0.9856050610542297
3812.0,9.0,9.0,0.9856329560279846
4101.0,2.0,2.0,0.9857373237609863
1283.0,5.0,5.0,0.9857518076896667
180.0,0.0,0.0,0.9857864379882812
4209.0,4.0,4.0,0.9857968688011169
642.0,0.0,0.0,0.9858351349830627
9364.0,5.0,5.0,0.9858923554420471
3114.0,2.0,2.0,0.9859207272529602
6380.0,3.0,3.0,0.9859382510185242
6782.0,5.0,5.0,0.9859670996665955
8447.0,0.0,0.0,0.9859720468521118
3356.0,4.0,4.0,0.9859859943389893
162.0,6.0,6.0,0.9860062599182129
1392.0,2.0,2.0,0.98604416847229
4952.0,9.0,9.0,0.9860737323760986
5755.0,4.0,4.0,0.9860812425613403
9074.0,4.0,4.0,0.986085057258606
3770.0,9.0,9.0,0.9861039519309998
8424.0,5.0,5.0,0.9861331582069397
4872.0,9.0,9.0,0.986152172088623
8569.0,6.0,6.0,0.9861673712730408
3029.0,1.0,1.0,0.9861765503883362
2909.0,0.0,0.0,0.9862063527107239
8949.0,7.0,7.0,0.9862107634544373
5500.0,8.0,8.0,0.9862869381904602
8203.0,3.0,3.0,0.9862881898880005
1427.0,9.0,9.0,0.9862896800041199
396.0,2.0,2.0,0.9863094091415405
6528.0,5.0,5.0,0.9863693714141846
6453.0,8.0,8.0,0.9864424467086792
1995.0,2.0,2.0,0.9864523410797119
9849.0,0.0,0.0,0.9864704012870789
6895.0,2.0,2.0,0.986525297164917
6255.0,6.0,6.0,0.9865683317184448
7440.0,3.0,3.0,0.9865715503692627
4375.0,3.0,3.0,0.9865857362747192
4223.0,8.0,8.0,0.9866207838058472
4667.0,0.0,0.0,0.9866752028465271
3688.0,5.0,5.0,0.9867029190063477
7567.0,7.0,7.0,0.9867150187492371
4621.0,8.0,8.0,0.9867183566093445
101.0,5.0,5.0,0.9867352247238159
270.0,2.0,2.0,0.9867663383483887
6254.0,4.0,4.0,0.9868168234825134
2768.0,5.0,5.0,0.9868295788764954
3899.0,6.0,6.0,0.9868928790092468
4565.0,2.0,2.0,0.986909806728363
6215.0,2.0,2.0,0.9869664907455444
7477.0,0.0,0.0,0.9869825839996338
7495.0,7.0,7.0,0.9870153665542603
4195.0,3.0,3.0,0.987016499042511
3768.0,1.0,1.0,0.987025797367096
1064.0,9.0,9.0,0.9870330095291138
5525.0,3.0,3.0,0.9870387315750122
2578.0,8.0,8.0,0.9870425462722778
9445.0,9.0,9.0,0.9870748519897461
3442.0,6.0,6.0,0.9870904088020325
1567.0,2.0,2.0,0.9871121048927307
5028.0,9.0,9.0,0.9871216416358948
9983.0,0.0,0.0,0.987147867679596
5311.0,9.0,9.0,0.9871604442596436
6478.0,7.0,7.0,0.9871839880943298
5588.0,3.0,3.0,0.9871930480003357
2910.0,8.0,8.0,0.9872178435325623
7812.0,2.0,2.0,0.9872699975967407
8788.0,5.0,5.0,0.987280011177063
4930.0,1.0,1.0,0.9872865080833435
1036.0,0.0,0.0,0.9873083233833313
7476.0,5.0,5.0,0.9873110055923462
8135.0,7.0,7.0,0.987311601638794
2742.0,2.0,2.0,0.9873411059379578
7415.0,3.0,3.0,0.9873433113098145
8133.0,8.0,8.0,0.9873468279838562
6172.0,1.0,1.0,0.9873513579368591
1783.0,8.0,8.0,0.9873671531677246
8613.0,6.0,6.0,0.987410843372345
2305.0,9.0,9.0,0.9874250292778015
9525.0,2.0,2.0,0.9874294400215149
440.0,1.0,1.0,0.9874691963195801
1226.0,6.0,6.0,0.9875049591064453
1300.0,4.0,4.0,0.9875191450119019
1747.0,1.0,1.0,0.9875227808952332
1306.0,1.0,1.0,0.9875386953353882
8202.0,5.0,5.0,0.9875501990318298
6258.0,0.0,0.0,0.9876318573951721
9121.0,3.0,3.0,0.9876359105110168
4976.0,5.0,5.0,0.9877046346664429
9996.0,3.0,3.0,0.987728476524353
4659.0,4.0,4.0,0.9877384901046753
3102.0,0.0,0.0,0.9877540469169617
9304.0,5.0,5.0,0.9878048896789551
6071.0,7.0,7.0,0.9878056049346924
7511.0,0.0,0.0,0.9878288507461548
4676.0,7.0,7.0,0.9878444075584412
6865.0,3.0,3.0,0.9878612756729126
6252.0,2.0,2.0,0.9878623485565186
9433.0,3.0,3.0,0.9879036545753479
247.0,9.0,9.0,0.9879093766212463
5459.0,5.0,5.0,0.987945556640625
890.0,4.0,4.0,0.9879911541938782
7978.0,4.0,4.0,0.9880064129829407
8386.0,3.0,3.0,0.9880080223083496
5656.0,3.0,3.0,0.9880111813545227
2024.0,6.0,6.0,0.988038957118988
3884.0,3.0,3.0,0.9880537390708923
4102.0,0.0,0.0,0.9880601763725281
9608.0,0.0,0.0,0.9880815744400024
7590.0,2.0,2.0,0.988081693649292
9646.0,5.0,5.0,0.9880935549736023
8370.0,4.0,4.0,0.9881118535995483
8336.0,3.0,3.0,0.9881247282028198
6273.0,1.0,1.0,0.9881280064582825
6920.0,5.0,5.0,0.988197386264801
9752.0,7.0,7.0,0.9882112145423889
8020.0,6.0,6.0,0.9882127642631531
5838.0,4.0,4.0,0.988224983215332
4147.0,3.0,3.0,0.98827064037323
1970.0,1.0,1.0,0.9882728457450867
7087.0,7.0,7.0,0.9882882833480835
636.0,8.0,8.0,0.9882978796958923
3105.0,1.0,1.0,0.9883058071136475
1.0,8.0,8.0,0.9883121848106384
7416.0,1.0,1.0,0.9883346557617188
6076.0,7.0,7.0,0.988344669342041
7877.0,0.0,0.0,0.9883515238761902
4816.0,6.0,6.0,0.9883635640144348
5999.0,2.0,2.0,0.9883660674095154
5948.0,0.0,0.0,0.9883784651756287
6488.0,2.0,2.0,0.9884064793586731
5184.0,4.0,4.0,0.988408625125885
5194.0,7.0,7.0,0.9884281754493713
7022.0,2.0,2.0,0.9884337782859802
5307.0,1.0,1.0,0.9884417057037354
8072.0,3.0,3.0,0.9884429574012756
8375.0,4.0,4.0,0.9884629845619202
9036.0,4.0,4.0,0.988486647605896
9090.0,2.0,2.0,0.9885140061378479
9024.0,0.0,0.0,0.9885148406028748
5562.0,4.0,4.0,0.9885191321372986
3639.0,7.0,7.0,0.9885416030883789
2962.0,8.0,8.0,0.9885470867156982
8350.0,9.0,9.0,0.9885537624359131
9779.0,2.0,2.0,0.9885651469230652
1822.0,7.0,7.0,0.988567590713501
8933.0,6.0,6.0,0.9885690212249756
8156.0,0.0,0.0,0.9885957837104797
5005.0,5.0,5.0,0.9885998964309692
8858.0,6.0,6.0,0.988711953163147
8558.0,2.0,2.0,0.9887365698814392
8043.0,0.0,0.0,0.9888173341751099
7587.0,7.0,7.0,0.9888514876365662
53.0,3.0,3.0,0.9888579845428467
2943.0,1.0,1.0,0.9888656735420227
5968.0,0.0,0.0,0.9888696670532227
9344.0,2.0,2.0,0.9889630675315857
9153.0,2.0,2.0,0.9889712929725647
7913.0,8.0,8.0,0.9889939427375793
9799.0,7.0,7.0,0.9890344142913818
5615.0,5.0,5.0,0.9890378713607788
2703.0,9.0,9.0,0.9890626072883606
6456.0,2.0,2.0,0.9890718460083008
9685.0,0.0,0.0,0.9890734553337097
965.0,6.0,6.0,0.9891265034675598
1461.0,0.0,0.0,0.9891379475593567
437.0,5.0,5.0,0.989151120185852
5698.0,7.0,7.0,0.989175021648407
7640.0,9.0,9.0,0.98919278383255
2783.0,0.0,0.0,0.989219605922699
6219.0,7.0,7.0,0.9892346858978271
7754.0,0.0,0.0,0.9892386198043823
704.0,7.0,7.0,0.989243745803833
1191.0,1.0,1.0,0.9892717599868774
1415.0,7.0,7.0,0.9892932176589966
3781.0,2.0,2.0,0.9893016219139099
254.0,4.0,4.0,0.9893379211425781
2401.0,3.0,3.0,0.9893624186515808
5859.0,2.0,2.0,0.9893712997436523
7527.0,6.0,6.0,0.9893767833709717
9221.0,7.0,7.0,0.9893980026245117
8550.0,1.0,1.0,0.9893991947174072
9979.0,3.0,3.0,0.9894027709960938
7706.0,8.0,8.0,0.9894154071807861
6679.0,2.0,2.0,0.9894800186157227
1603.0,3.0,3.0,0.9894997477531433
4655.0,7.0,7.0,0.9895046949386597
3517.0,1.0,1.0,0.9895163178443909
9601.0,1.0,1.0,0.9895257949829102
8461.0,7.0,7.0,0.9895462393760681
7790.0,8.0,8.0,0.9896122813224792
5258.0,2.0,2.0,0.9896573424339294
3766.0,4.0,4.0,0.9896730184555054
4380.0,9.0,9.0,0.9896849393844604
914.0,0.0,0.0,0.9896852970123291
5407.0,4.0,4.0,0.9897251129150391
2154.0,5.0,5.0,0.9897359609603882
6601.0,0.0,0.0,0.9897437691688538
9309.0,5.0,5.0,0.9897510409355164
1670.0,6.0,6.0,0.9897534847259521
8795.0,0.0,0.0,0.9897605776786804
307.0,2.0,2.0,0.9897666573524475
7038.0,0.0,0.0,0.9897785782814026
4220.0,4.0,4.0,0.989779531955719
4481.0,9.0,9.0,0.9897937774658203
6766.0,8.0,8.0,0.9898037910461426
7799.0,9.0,9.0,0.9898197054862976
4954.0,1.0,1.0,0.9898717999458313
1373.0,3.0,3.0,0.9898972511291504
476.0,6.0,6.0,0.989973783493042
9392.0,0.0,0.0,0.9899857044219971
2816.0,7.0,7.0,0.9900122880935669
3314.0,9.0,9.0,0.9900321960449219
4926.0,7.0,7.0,0.990039050579071
8276.0,9.0,9.0,0.9900599718093872
5327.0,0.0,0.0,0.9900732040405273
5305.0,7.0,7.0,0.9901004433631897
5745.0,5.0,5.0,0.9901120066642761
397.0,3.0,3.0,0.9901134967803955
2088.0,7.0,7.0,0.9901255369186401
6541.0,8.0,8.0,0.9901277422904968
2994.0,8.0,8.0,0.9901318550109863
5146.0,0.0,0.0,0.9901444911956787
4738.0,5.0,5.0,0.9901853799819946
3461.0,7.0,7.0,0.9902006983757019
1960.0,2.0,2.0,0.9902085065841675
5118.0,2.0,2.0,0.9902423024177551
1921.0,2.0,2.0,0.9902878999710083
8665.0,3.0,3.0,0.9903016686439514
8547.0,6.0,6.0,0.9903156161308289
9127.0,8.0,8.0,0.9903222918510437
9083.0,8.0,8.0,0.9903291463851929
7795.0,5.0,5.0,0.9903386235237122
6894.0,6.0,6.0,0.9903573393821716
7339.0,6.0,6.0,0.9903662204742432
8220.0,6.0,6.0,0.9904130101203918
4596.0,7.0,7.0,0.990437924861908
4685.0,4.0,4.0,0.9905281066894531
4664.0,7.0,7.0,0.9905408024787903
6138.0,3.0,3.0,0.9905421137809753
1793.0,5.0,5.0,0.9905434250831604
3744.0,4.0,4.0,0.9905911087989807
6856.0,6.0,6.0,0.9905941486358643
7601.0,8.0,8.0,0.9906014204025269
8756.0,2.0,2.0,0.9906089305877686
4053.0,4.0,4.0,0.9906126260757446
3954.0,5.0,5.0,0.9906545281410217
8231.0,3.0,3.0,0.9906670451164246
850.0,7.0,7.0,0.9906912446022034
1293.0,4.0,4.0,0.9907118678092957
7011.0,7.0,7.0,0.9907243847846985
5025.0,5.0,5.0,0.9907643795013428
2320.0,5.0,5.0,0.9907842874526978
6053.0,4.0,4.0,0.990806519985199
1430.0,8.0,8.0,0.9908066391944885
5600.0,6.0,6.0,0.9908142685890198
1033.0,3.0,3.0,0.9908334612846375
5293.0,0.0,0.0,0.9908462166786194
9330.0,4.0,4.0,0.9908474683761597
8244.0,4.0,4.0,0.9908532500267029
7654.0,4.0,4.0,0.9908981919288635
5357.0,0.0,0.0,0.9909082651138306
1211.0,6.0,6.0,0.9909219145774841
575.0,6.0,6.0,0.9909335374832153
8462.0,2.0,2.0,0.990959644317627
7910.0,3.0,3.0,0.9909631609916687
3418.0,1.0,1.0,0.9909706115722656
7111.0,5.0,5.0,0.990972638130188
7884.0,9.0,9.0,0.990987241268158
9242.0,7.0,7.0,0.9909987449645996
7988.0,6.0,6.0,0.9910168647766113
8104.0,7.0,7.0,0.9910305738449097
8944.0,4.0,4.0,0.9910615086555481
8064.0,0.0,0.0,0.9910645484924316
4608.0,4.0,4.0,0.9910724759101868
7637.0,8.0,8.0,0.9911587834358215
5717.0,6.0,6.0,0.9911594986915588
6706.0,6.0,6.0,0.9911758899688721
2282.0,9.0,9.0,0.9911779761314392
9174.0,9.0,9.0,0.9911931157112122
8883.0,8.0,8.0,0.991196870803833
3304.0,2.0,2.0,0.9912065863609314
8786.0,3.0,3.0,0.9912086725234985
1642.0,5.0,5.0,0.991214394569397
8811.0,1.0,1.0,0.9912182688713074
3319.0,2.0,2.0,0.9912306070327759
2569.0,0.0,0.0,0.9912449717521667
5208.0,4.0,4.0,0.9912460446357727
9508.0,8.0,8.0,0.9912567138671875
7506.0,4.0,4.0,0.9912983775138855
4265.0,6.0,6.0,0.9913158416748047
9492.0,9.0,9.0,0.9913508892059326
4639.0,0.0,0.0,0.9913538098335266
6317.0,9.0,9.0,0.9913669228553772
9669.0,8.0,8.0,0.9914037585258484
2324.0,0.0,0.0,0.9914047718048096
1155.0,9.0,9.0,0.9914331436157227
5865.0,6.0,6.0,0.991435706615448
8463.0,1.0,1.0,0.9914472103118896
9262.0,0.0,0.0,0.9914491772651672
2026.0,5.0,5.0,0.9914568066596985
8320.0,7.0,7.0,0.9914570450782776
1237.0,0.0,0.0,0.9914759397506714
7389.0,6.0,6.0,0.9914922118186951
5981.0,7.0,7.0,0.991532027721405
1053.0,3.0,3.0,0.9915410876274109
5729.0,8.0,8.0,0.9915626645088196
