vul_idx,real labels,pred labels,probs
3972.0,7.0,7.0,0.9991993308067322
7257.0,0.0,0.0,0.9992005228996277
6244.0,8.0,8.0,0.9992011189460754
9395.0,7.0,7.0,0.9992015957832336
6498.0,4.0,4.0,0.9992019534111023
7776.0,5.0,5.0,0.9992030262947083
1518.0,3.0,3.0,0.9992045760154724
259.0,9.0,9.0,0.9992048144340515
7415.0,3.0,3.0,0.9992049336433411
6499.0,7.0,7.0,0.9992055296897888
9198.0,3.0,3.0,0.9992066025733948
3852.0,2.0,2.0,0.9992067217826843
8483.0,0.0,0.0,0.9992068409919739
6477.0,4.0,4.0,0.999207079410553
4647.0,1.0,1.0,0.9992073178291321
7696.0,0.0,0.0,0.9992082715034485
7988.0,6.0,6.0,0.999208390712738
9538.0,8.0,8.0,0.9992085099220276
587.0,4.0,4.0,0.9992094039916992
6798.0,8.0,8.0,0.9992096424102783
1134.0,1.0,1.0,0.9992097616195679
8658.0,3.0,3.0,0.9992097616195679
6093.0,2.0,2.0,0.9992098808288574
6667.0,7.0,7.0,0.9992103576660156
6200.0,3.0,3.0,0.9992126226425171
887.0,1.0,1.0,0.9992126226425171
8872.0,8.0,8.0,0.9992138147354126
2814.0,1.0,1.0,0.9992139339447021
2547.0,4.0,4.0,0.9992139339447021
1613.0,8.0,8.0,0.9992139339447021
5934.0,3.0,3.0,0.9992140531539917
3038.0,3.0,3.0,0.9992167949676514
4499.0,3.0,3.0,0.9992172718048096
4721.0,1.0,1.0,0.9992178678512573
8999.0,3.0,3.0,0.9992192983627319
2287.0,2.0,2.0,0.9992194175720215
24.0,5.0,5.0,0.9992201328277588
4803.0,7.0,7.0,0.9992208480834961
5605.0,3.0,3.0,0.9992218017578125
7344.0,4.0,4.0,0.9992222785949707
7714.0,3.0,3.0,0.9992225170135498
1593.0,3.0,3.0,0.9992231130599976
3405.0,7.0,7.0,0.9992232322692871
6686.0,9.0,9.0,0.9992257356643677
7884.0,9.0,9.0,0.999226450920105
8309.0,4.0,4.0,0.9992297887802124
5265.0,2.0,2.0,0.9992327690124512
5123.0,7.0,7.0,0.9992331266403198
5892.0,8.0,8.0,0.9992332458496094
5096.0,7.0,7.0,0.999233603477478
2898.0,8.0,8.0,0.999233603477478
2699.0,4.0,4.0,0.9992337226867676
7938.0,2.0,2.0,0.9992345571517944
1145.0,4.0,4.0,0.9992384910583496
7529.0,5.0,5.0,0.9992387294769287
941.0,1.0,1.0,0.9992398023605347
1836.0,4.0,4.0,0.9992398023605347
7173.0,1.0,1.0,0.9992399215698242
9083.0,8.0,8.0,0.9992406368255615
7259.0,4.0,4.0,0.9992413520812988
1239.0,5.0,5.0,0.9992420673370361
1530.0,3.0,3.0,0.9992421865463257
3247.0,3.0,3.0,0.9992433786392212
3103.0,6.0,6.0,0.9992436170578003
9964.0,2.0,2.0,0.9992438554763794
6622.0,4.0,4.0,0.999244213104248
6836.0,4.0,4.0,0.9992456436157227
5025.0,5.0,5.0,0.9992462396621704
1936.0,3.0,3.0,0.9992467164993286
6804.0,9.0,9.0,0.9992469549179077
4307.0,3.0,3.0,0.9992470741271973
6447.0,4.0,4.0,0.9992486834526062
8008.0,0.0,0.0,0.9992523789405823
3048.0,0.0,0.0,0.9992524981498718
4082.0,6.0,6.0,0.9992534518241882
690.0,3.0,3.0,0.999254047870636
4486.0,8.0,8.0,0.9992545247077942
6022.0,0.0,0.0,0.9992546439170837
8936.0,9.0,9.0,0.9992570281028748
5985.0,4.0,4.0,0.9992583394050598
6191.0,0.0,0.0,0.9992586970329285
9439.0,0.0,0.0,0.999258816242218
9445.0,9.0,9.0,0.9992594122886658
3467.0,0.0,0.0,0.9992594122886658
7905.0,3.0,3.0,0.9992609620094299
8485.0,0.0,0.0,0.9992613196372986
7517.0,2.0,2.0,0.9992613196372986
6829.0,8.0,8.0,0.9992614388465881
1036.0,0.0,0.0,0.9992614388465881
4603.0,6.0,6.0,0.9992615580558777
4040.0,0.0,0.0,0.9992616772651672
6852.0,9.0,9.0,0.9992627501487732
3782.0,0.0,0.0,0.9992638230323792
9945.0,7.0,7.0,0.9992642998695374
9281.0,3.0,3.0,0.9992644190788269
8301.0,5.0,5.0,0.9992663264274597
8664.0,5.0,5.0,0.9992669224739075
9463.0,9.0,9.0,0.9992675185203552
8139.0,1.0,1.0,0.9992675185203552
7589.0,6.0,6.0,0.9992689490318298
7526.0,9.0,9.0,0.9992691874504089
5516.0,0.0,0.0,0.9992696642875671
8855.0,4.0,4.0,0.9992696642875671
150.0,8.0,8.0,0.9992697834968567
5792.0,2.0,2.0,0.9992707371711731
174.0,9.0,9.0,0.9992712140083313
2836.0,3.0,3.0,0.9992713332176208
8318.0,2.0,2.0,0.9992714524269104
4789.0,9.0,9.0,0.9992714524269104
4240.0,7.0,7.0,0.9992720484733582
2951.0,0.0,0.0,0.9992725253105164
6666.0,2.0,2.0,0.9992726445198059
4973.0,1.0,1.0,0.9992727637290955
7572.0,1.0,1.0,0.9992737174034119
5385.0,2.0,2.0,0.9992741942405701
5251.0,5.0,5.0,0.9992750287055969
9751.0,0.0,0.0,0.9992751479148865
707.0,9.0,9.0,0.9992764592170715
343.0,5.0,5.0,0.9992768168449402
9995.0,8.0,8.0,0.9992771744728088
5874.0,3.0,3.0,0.9992775321006775
2517.0,9.0,9.0,0.9992780089378357
201.0,1.0,1.0,0.9992781281471252
1383.0,8.0,8.0,0.9992788434028625
1568.0,0.0,0.0,0.9992795586585999
6449.0,8.0,8.0,0.9992799162864685
4431.0,1.0,1.0,0.9992801547050476
1863.0,5.0,5.0,0.9992817044258118
1805.0,8.0,8.0,0.9992838501930237
4138.0,4.0,4.0,0.9992840886116028
8953.0,9.0,9.0,0.9992843270301819
5552.0,5.0,5.0,0.9992856383323669
6330.0,6.0,6.0,0.9992859959602356
3357.0,8.0,8.0,0.9992862343788147
3366.0,8.0,8.0,0.9992864727973938
276.0,0.0,0.0,0.9992865920066833
2763.0,4.0,4.0,0.9992873072624207
5092.0,9.0,9.0,0.9992874264717102
314.0,4.0,4.0,0.9992879033088684
2058.0,0.0,0.0,0.999288022518158
2368.0,0.0,0.0,0.9992881417274475
6382.0,4.0,4.0,0.99928879737854
9785.0,8.0,8.0,0.9992908239364624
9356.0,0.0,0.0,0.9992920160293579
363.0,1.0,1.0,0.9992923736572266
1489.0,6.0,6.0,0.9992923736572266
8141.0,3.0,3.0,0.9992923736572266
3.0,0.0,0.0,0.9992932081222534
4629.0,7.0,7.0,0.9992932081222534
2821.0,0.0,0.0,0.9992935657501221
1244.0,5.0,5.0,0.9992945194244385
905.0,7.0,7.0,0.9992972612380981
6687.0,3.0,3.0,0.9992973804473877
3252.0,4.0,4.0,0.9992983341217041
9847.0,0.0,0.0,0.999299168586731
8257.0,3.0,3.0,0.9992995262145996
7227.0,7.0,7.0,0.9993000030517578
1012.0,6.0,6.0,0.9993003606796265
7250.0,8.0,8.0,0.9993010759353638
7979.0,3.0,3.0,0.9993014335632324
2725.0,8.0,8.0,0.9993019104003906
5446.0,6.0,6.0,0.9993020296096802
9025.0,5.0,5.0,0.9993021488189697
4731.0,4.0,4.0,0.9993026256561279
5184.0,4.0,4.0,0.9993034601211548
8322.0,4.0,4.0,0.9993035793304443
6361.0,0.0,0.0,0.999303936958313
469.0,8.0,8.0,0.999303936958313
3773.0,2.0,2.0,0.9993046522140503
3680.0,0.0,0.0,0.999305009841919
5072.0,6.0,6.0,0.9993057250976562
8437.0,7.0,7.0,0.9993058443069458
5824.0,7.0,7.0,0.9993062019348145
2255.0,1.0,1.0,0.9993064403533936
2825.0,2.0,2.0,0.99930739402771
7148.0,0.0,0.0,0.9993077516555786
3986.0,7.0,7.0,0.9993081092834473
2454.0,1.0,1.0,0.9993083477020264
221.0,6.0,6.0,0.9993091821670532
9074.0,4.0,4.0,0.9993101358413696
6841.0,1.0,1.0,0.9993103742599487
4908.0,6.0,6.0,0.9993109703063965
5786.0,4.0,4.0,0.9993115663528442
1724.0,4.0,4.0,0.9993125200271606
7201.0,4.0,4.0,0.9993127584457397
5755.0,4.0,4.0,0.9993131160736084
6870.0,7.0,7.0,0.9993135929107666
7661.0,9.0,9.0,0.9993151426315308
664.0,3.0,3.0,0.9993155002593994
1499.0,8.0,8.0,0.999315619468689
5043.0,0.0,0.0,0.9993159770965576
8017.0,0.0,0.0,0.9993166923522949
2043.0,8.0,8.0,0.9993178844451904
2301.0,2.0,2.0,0.9993182420730591
3954.0,5.0,5.0,0.9993184804916382
6245.0,6.0,6.0,0.9993184804916382
6934.0,6.0,6.0,0.9993195533752441
2864.0,5.0,5.0,0.999320387840271
6904.0,5.0,5.0,0.999320387840271
6565.0,9.0,9.0,0.9993206262588501
5147.0,3.0,3.0,0.9993207454681396
2088.0,7.0,7.0,0.9993207454681396
1851.0,0.0,0.0,0.9993218183517456
9186.0,7.0,7.0,0.9993226528167725
8010.0,2.0,2.0,0.999322772026062
1913.0,9.0,9.0,0.9993230104446411
4291.0,6.0,6.0,0.9993234872817993
4678.0,9.0,9.0,0.9993236064910889
4505.0,4.0,4.0,0.9993239641189575
6238.0,8.0,8.0,0.9993245601654053
9826.0,0.0,0.0,0.9993249177932739
8878.0,8.0,8.0,0.9993249177932739
8628.0,7.0,7.0,0.9993250370025635
1408.0,1.0,1.0,0.9993252754211426
8305.0,4.0,4.0,0.9993264675140381
5101.0,5.0,5.0,0.999327540397644
1573.0,0.0,0.0,0.9993281364440918
3347.0,9.0,9.0,0.9993292093276978
4984.0,7.0,7.0,0.9993294477462769
1964.0,3.0,3.0,0.9993299245834351
7004.0,3.0,3.0,0.9993313550949097
9978.0,7.0,7.0,0.9993314743041992
7241.0,5.0,5.0,0.9993316531181335
846.0,2.0,2.0,0.9993320107460022
2998.0,5.0,5.0,0.9993329644203186
5919.0,4.0,4.0,0.9993329644203186
6662.0,6.0,6.0,0.9993340373039246
9348.0,5.0,5.0,0.9993353486061096
6765.0,8.0,8.0,0.9993354678153992
7689.0,0.0,0.0,0.999336302280426
7181.0,6.0,6.0,0.9993368983268738
156.0,2.0,2.0,0.9993384480476379
4756.0,6.0,6.0,0.9993385672569275
3440.0,2.0,2.0,0.9993385672569275
9795.0,4.0,4.0,0.999338686466217
7191.0,7.0,7.0,0.9993390440940857
5593.0,7.0,7.0,0.9993405938148499
2999.0,6.0,6.0,0.9993410706520081
4011.0,7.0,7.0,0.9993419051170349
3193.0,2.0,2.0,0.9993419051170349
8216.0,3.0,3.0,0.9993438124656677
5322.0,4.0,4.0,0.9993448853492737
8419.0,7.0,7.0,0.999345600605011
8425.0,6.0,6.0,0.9993457198143005
9139.0,4.0,4.0,0.9993464350700378
6811.0,9.0,9.0,0.9993467926979065
6738.0,0.0,0.0,0.9993470311164856
3873.0,9.0,9.0,0.999347984790802
417.0,7.0,7.0,0.9993482232093811
3399.0,0.0,0.0,0.9993482232093811
2443.0,2.0,2.0,0.9993489384651184
6340.0,3.0,3.0,0.9993501305580139
5145.0,4.0,4.0,0.999350368976593
3945.0,5.0,5.0,0.9993504881858826
7192.0,7.0,7.0,0.9993504881858826
8351.0,0.0,0.0,0.9993510842323303
1199.0,9.0,9.0,0.9993512034416199
8777.0,0.0,0.0,0.9993523955345154
180.0,0.0,0.0,0.9993533492088318
2066.0,2.0,2.0,0.9993535876274109
4047.0,4.0,4.0,0.9993540644645691
3638.0,9.0,9.0,0.9993543028831482
6224.0,5.0,5.0,0.999354898929596
5517.0,1.0,1.0,0.9993554949760437
741.0,7.0,7.0,0.9993556141853333
7523.0,0.0,0.0,0.999356210231781
8736.0,3.0,3.0,0.9993568062782288
3714.0,3.0,3.0,0.9993568062782288
2633.0,3.0,3.0,0.9993569254875183
1513.0,6.0,6.0,0.9993576407432556
3261.0,0.0,0.0,0.9993578791618347
3319.0,2.0,2.0,0.9993579983711243
3884.0,3.0,3.0,0.999358594417572
5550.0,5.0,5.0,0.9993587136268616
8984.0,6.0,6.0,0.9993587136268616
5520.0,4.0,4.0,0.9993590712547302
7183.0,6.0,6.0,0.9993595480918884
4793.0,6.0,6.0,0.9993602633476257
6160.0,2.0,2.0,0.9993603825569153
3619.0,1.0,1.0,0.9993607401847839
4289.0,7.0,7.0,0.9993612170219421
6303.0,7.0,7.0,0.9993615746498108
5729.0,8.0,8.0,0.9993624091148376
788.0,6.0,6.0,0.9993628859519958
7580.0,8.0,8.0,0.9993634819984436
7989.0,7.0,7.0,0.9993636012077332
1165.0,0.0,0.0,0.9993640780448914
3321.0,0.0,0.0,0.9993643164634705
2483.0,2.0,2.0,0.9993647933006287
8550.0,1.0,1.0,0.9993650317192078
6755.0,9.0,9.0,0.9993650317192078
4565.0,2.0,2.0,0.9993651509284973
4116.0,2.0,2.0,0.9993651509284973
220.0,7.0,7.0,0.9993653893470764
7352.0,3.0,3.0,0.9993657469749451
7507.0,7.0,7.0,0.9993658661842346
9441.0,4.0,4.0,0.9993659853935242
3895.0,1.0,1.0,0.9993659853935242
3283.0,7.0,7.0,0.9993677735328674
1064.0,9.0,9.0,0.9993683695793152
1583.0,1.0,1.0,0.9993689656257629
8875.0,8.0,8.0,0.9993693232536316
7996.0,7.0,7.0,0.999370276927948
2827.0,5.0,5.0,0.9993705153465271
3165.0,1.0,1.0,0.9993706345558167
8023.0,3.0,3.0,0.9993707537651062
1431.0,4.0,4.0,0.9993721842765808
2312.0,2.0,2.0,0.9993724226951599
4332.0,7.0,7.0,0.9993724226951599
9090.0,2.0,2.0,0.9993727803230286
2198.0,8.0,8.0,0.9993727803230286
8746.0,3.0,3.0,0.9993734955787659
1735.0,0.0,0.0,0.9993745684623718
9056.0,4.0,4.0,0.99937504529953
4868.0,0.0,0.0,0.9993757605552673
5428.0,4.0,4.0,0.9993791580200195
317.0,7.0,7.0,0.9993793964385986
9121.0,3.0,3.0,0.9993796348571777
7543.0,9.0,9.0,0.9993797540664673
3085.0,2.0,2.0,0.9993801116943359
1736.0,5.0,5.0,0.9993801116943359
5916.0,9.0,9.0,0.9993805885314941
1777.0,4.0,4.0,0.9993805885314941
9214.0,9.0,9.0,0.9993808269500732
2903.0,2.0,2.0,0.9993813037872314
1660.0,3.0,3.0,0.9993821382522583
8949.0,7.0,7.0,0.9993822574615479
4392.0,5.0,5.0,0.999382495880127
6056.0,4.0,4.0,0.9993828535079956
986.0,3.0,3.0,0.9993842840194702
8064.0,0.0,0.0,0.9993847608566284
2774.0,2.0,2.0,0.9993847608566284
4674.0,3.0,3.0,0.9993857145309448
3967.0,4.0,4.0,0.999386191368103
3259.0,3.0,3.0,0.9993875026702881
7469.0,6.0,6.0,0.9993876218795776
6268.0,5.0,5.0,0.9993877410888672
6654.0,4.0,4.0,0.9993877410888672
6763.0,2.0,2.0,0.9993880987167358
3685.0,2.0,2.0,0.9993888139724731
5579.0,9.0,9.0,0.9993897676467896
4193.0,9.0,9.0,0.9993901252746582
167.0,4.0,4.0,0.9993902444839478
2311.0,7.0,7.0,0.9993904829025269
3130.0,3.0,3.0,0.9993909597396851
4874.0,9.0,9.0,0.9993909597396851
6465.0,3.0,3.0,0.9993911981582642
6466.0,8.0,8.0,0.9993917942047119
70.0,2.0,2.0,0.9993927478790283
2185.0,0.0,0.0,0.9993946552276611
9727.0,6.0,6.0,0.9993947744369507
918.0,8.0,8.0,0.9993950128555298
6453.0,8.0,8.0,0.9993952512741089
534.0,6.0,6.0,0.999395489692688
8614.0,8.0,8.0,0.9993956089019775
5735.0,0.0,0.0,0.9993958473205566
341.0,6.0,6.0,0.9993962049484253
5405.0,2.0,2.0,0.9993962049484253
1091.0,8.0,8.0,0.9993964433670044
8818.0,3.0,3.0,0.9993971586227417
3793.0,6.0,6.0,0.9993983507156372
5698.0,7.0,7.0,0.9993987083435059
7630.0,9.0,9.0,0.9993993043899536
1586.0,5.0,5.0,0.9993997812271118
9720.0,8.0,8.0,0.9993997812271118
3455.0,6.0,6.0,0.9994000196456909
7940.0,2.0,2.0,0.9994010925292969
4588.0,9.0,9.0,0.9994012117385864
1459.0,8.0,8.0,0.9994014501571655
77.0,3.0,3.0,0.999402642250061
1847.0,5.0,5.0,0.9994045495986938
115.0,3.0,3.0,0.9994053840637207
4025.0,1.0,1.0,0.9994053840637207
949.0,8.0,8.0,0.9994058609008789
7772.0,3.0,3.0,0.9994062185287476
4959.0,7.0,7.0,0.9994063377380371
6761.0,5.0,5.0,0.9994068145751953
7212.0,3.0,3.0,0.9994069337844849
3047.0,6.0,6.0,0.9994072914123535
787.0,9.0,9.0,0.9994082450866699
2816.0,7.0,7.0,0.9994082450866699
8100.0,6.0,6.0,0.9994082450866699
5411.0,2.0,2.0,0.9994086027145386
7089.0,7.0,7.0,0.9994088411331177
9390.0,7.0,7.0,0.9994088411331177
971.0,4.0,4.0,0.9994101524353027
7809.0,0.0,0.0,0.9994103908538818
2983.0,5.0,5.0,0.99941086769104
4335.0,9.0,9.0,0.9994114637374878
2327.0,1.0,1.0,0.9994115829467773
4002.0,4.0,4.0,0.9994126558303833
8462.0,2.0,2.0,0.9994133710861206
2095.0,0.0,0.0,0.9994148015975952
6157.0,0.0,0.0,0.9994157552719116
8821.0,7.0,7.0,0.9994159936904907
2906.0,1.0,1.0,0.9994164705276489
4582.0,8.0,8.0,0.999416708946228
3875.0,2.0,2.0,0.9994171857833862
5834.0,5.0,5.0,0.9994173049926758
6144.0,7.0,7.0,0.9994179010391235
4481.0,9.0,9.0,0.9994179010391235
6614.0,5.0,5.0,0.9994192123413086
7811.0,0.0,0.0,0.9994196891784668
4296.0,8.0,8.0,0.9994200468063354
9235.0,0.0,0.0,0.999420166015625
7835.0,0.0,0.0,0.9994202852249146
5041.0,9.0,9.0,0.9994205236434937
3304.0,2.0,2.0,0.9994211196899414
4026.0,9.0,9.0,0.9994223117828369
4469.0,5.0,5.0,0.9994232654571533
4230.0,6.0,6.0,0.9994233846664429
396.0,2.0,2.0,0.9994233846664429
3397.0,9.0,9.0,0.9994256496429443
826.0,7.0,7.0,0.9994263648986816
8127.0,9.0,9.0,0.9994269609451294
5831.0,6.0,6.0,0.9994269609451294
7607.0,0.0,0.0,0.9994288086891174
502.0,5.0,5.0,0.9994290471076965
5653.0,5.0,5.0,0.9994295239448547
3291.0,5.0,5.0,0.9994300007820129
8370.0,4.0,4.0,0.9994300007820129
5415.0,4.0,4.0,0.9994303584098816
8136.0,3.0,3.0,0.9994307160377502
2390.0,1.0,1.0,0.9994317889213562
7458.0,2.0,2.0,0.999432384967804
1557.0,8.0,8.0,0.9994326233863831
4384.0,6.0,6.0,0.9994339346885681
1448.0,4.0,4.0,0.99943608045578
4347.0,8.0,8.0,0.9994364380836487
4542.0,3.0,3.0,0.9994370341300964
7238.0,4.0,4.0,0.9994376301765442
7270.0,9.0,9.0,0.999438464641571
278.0,4.0,4.0,0.999439537525177
8583.0,8.0,8.0,0.9994403719902039
1261.0,9.0,9.0,0.9994404911994934
8889.0,4.0,4.0,0.9994409680366516
193.0,1.0,1.0,0.9994414448738098
4852.0,9.0,9.0,0.9994415640830994
2993.0,0.0,0.0,0.9994418025016785
8202.0,5.0,5.0,0.999441921710968
6284.0,0.0,0.0,0.9994420409202576
9144.0,0.0,0.0,0.9994422793388367
6219.0,7.0,7.0,0.9994433522224426
2103.0,1.0,1.0,0.9994434714317322
2505.0,7.0,7.0,0.9994439482688904
7477.0,0.0,0.0,0.9994439482688904
5106.0,6.0,6.0,0.9994440674781799
3948.0,1.0,1.0,0.9994449019432068
5841.0,6.0,6.0,0.9994450211524963
4608.0,4.0,4.0,0.9994451403617859
3611.0,1.0,1.0,0.9994456171989441
3790.0,4.0,4.0,0.9994469285011292
2417.0,7.0,7.0,0.9994471669197083
9367.0,9.0,9.0,0.9994476437568665
1282.0,9.0,9.0,0.9994476437568665
8758.0,9.0,9.0,0.999447762966156
7114.0,1.0,1.0,0.9994478821754456
3315.0,3.0,3.0,0.9994481205940247
6803.0,6.0,6.0,0.9994482398033142
7899.0,7.0,7.0,0.9994483590126038
2744.0,9.0,9.0,0.9994487166404724
2910.0,8.0,8.0,0.9994506239891052
8657.0,6.0,6.0,0.9994507431983948
6643.0,1.0,1.0,0.9994508624076843
4195.0,3.0,3.0,0.9994509816169739
1617.0,0.0,0.0,0.999451220035553
8948.0,6.0,6.0,0.9994513392448425
3605.0,6.0,6.0,0.9994521737098694
9598.0,9.0,9.0,0.9994521737098694
5018.0,4.0,4.0,0.9994522929191589
7867.0,4.0,4.0,0.999452531337738
2329.0,4.0,4.0,0.9994527697563171
818.0,8.0,8.0,0.9994540810585022
8.0,3.0,3.0,0.9994542002677917
3116.0,7.0,7.0,0.9994545578956604
4893.0,1.0,1.0,0.9994545578956604
6398.0,6.0,6.0,0.99945467710495
6649.0,9.0,9.0,0.9994553923606873
9742.0,9.0,9.0,0.9994555115699768
2436.0,6.0,6.0,0.9994557499885559
4250.0,1.0,1.0,0.9994564652442932
6009.0,3.0,3.0,0.9994567036628723
522.0,0.0,0.0,0.9994572997093201
7490.0,4.0,4.0,0.9994572997093201
7935.0,7.0,7.0,0.9994574189186096
3072.0,8.0,8.0,0.9994576573371887
2986.0,1.0,1.0,0.9994582533836365
8035.0,1.0,1.0,0.9994586110115051
4616.0,4.0,4.0,0.9994588494300842
392.0,6.0,6.0,0.9994590878486633
9626.0,1.0,1.0,0.9994590878486633
8665.0,3.0,3.0,0.9994593262672424
1780.0,7.0,7.0,0.9994599223136902
7820.0,5.0,5.0,0.9994606375694275
657.0,1.0,1.0,0.9994611144065857
9513.0,6.0,6.0,0.9994612336158752
2163.0,7.0,7.0,0.9994612336158752
2572.0,6.0,6.0,0.9994613528251648
4913.0,1.0,1.0,0.9994617104530334
7178.0,0.0,0.0,0.999461829662323
7404.0,8.0,8.0,0.9994624257087708
8613.0,6.0,6.0,0.999462902545929
9699.0,0.0,0.0,0.9994631409645081
9454.0,3.0,3.0,0.9994636178016663
1109.0,0.0,0.0,0.9994645714759827
9305.0,5.0,5.0,0.9994651675224304
2974.0,9.0,9.0,0.9994657635688782
1482.0,8.0,8.0,0.9994658827781677
2076.0,3.0,3.0,0.9994661211967468
7030.0,8.0,8.0,0.9994670748710632
8447.0,0.0,0.0,0.9994673132896423
9517.0,9.0,9.0,0.9994673132896423
3609.0,9.0,9.0,0.9994679093360901
1525.0,3.0,3.0,0.9994681477546692
8531.0,8.0,8.0,0.9994687438011169
6809.0,6.0,6.0,0.9994688630104065
6341.0,2.0,2.0,0.999468982219696
8844.0,5.0,5.0,0.9994692206382751
3931.0,5.0,5.0,0.9994692206382751
4451.0,2.0,2.0,0.9994698166847229
1403.0,6.0,6.0,0.9994702935218811
7465.0,0.0,0.0,0.9994702935218811
4418.0,9.0,9.0,0.9994710087776184
6109.0,2.0,2.0,0.9994716048240662
6520.0,6.0,6.0,0.9994716048240662
9106.0,6.0,6.0,0.9994718432426453
2465.0,9.0,9.0,0.9994731545448303
6402.0,8.0,8.0,0.9994738698005676
2101.0,6.0,6.0,0.9994738698005676
5066.0,4.0,4.0,0.9994744658470154
1522.0,4.0,4.0,0.9994756579399109
49.0,6.0,6.0,0.9994764924049377
5759.0,9.0,9.0,0.999477207660675
2342.0,5.0,5.0,0.9994775652885437
6304.0,0.0,0.0,0.9994776844978333
5270.0,1.0,1.0,0.9994776844978333
7315.0,0.0,0.0,0.9994778037071228
5760.0,2.0,2.0,0.9994778037071228
6856.0,6.0,6.0,0.9994783997535706
7140.0,4.0,4.0,0.9994789958000183
6982.0,1.0,1.0,0.9994791150093079
9845.0,9.0,9.0,0.999479353427887
6450.0,0.0,0.0,0.999479353427887
6164.0,7.0,7.0,0.9994794726371765
9773.0,9.0,9.0,0.9994795918464661
9217.0,9.0,9.0,0.9994798302650452
3198.0,6.0,6.0,0.9994799494743347
9215.0,5.0,5.0,0.9994804263114929
3968.0,8.0,8.0,0.999480664730072
2229.0,4.0,4.0,0.9994807839393616
8045.0,5.0,5.0,0.9994812607765198
984.0,7.0,7.0,0.9994818568229675
3591.0,6.0,6.0,0.9994820952415466
5380.0,1.0,1.0,0.999482274055481
9595.0,7.0,7.0,0.9994823932647705
3666.0,5.0,5.0,0.9994826316833496
2347.0,8.0,8.0,0.999483585357666
8114.0,3.0,3.0,0.999483585357666
1047.0,1.0,1.0,0.9994843006134033
7028.0,9.0,9.0,0.9994843006134033
1753.0,6.0,6.0,0.9994852542877197
7723.0,3.0,3.0,0.9994858503341675
4170.0,1.0,1.0,0.9994860887527466
8543.0,0.0,0.0,0.9994863271713257
4662.0,6.0,6.0,0.9994863271713257
307.0,2.0,2.0,0.9994866847991943
3206.0,8.0,8.0,0.9994868040084839
7431.0,9.0,9.0,0.999487042427063
2424.0,8.0,8.0,0.9994875192642212
1942.0,2.0,2.0,0.999488115310669
8873.0,5.0,5.0,0.9994885921478271
4072.0,5.0,5.0,0.9994888305664062
6096.0,2.0,2.0,0.999489426612854
5464.0,7.0,7.0,0.9994895458221436
1692.0,9.0,9.0,0.9994900226593018
5627.0,9.0,9.0,0.9994901418685913
1319.0,0.0,0.0,0.9994907379150391
961.0,1.0,1.0,0.9994910955429077
116.0,0.0,0.0,0.9994912147521973
6167.0,9.0,9.0,0.9994913339614868
256.0,3.0,3.0,0.9994914531707764
8330.0,5.0,5.0,0.9994919300079346
3285.0,1.0,1.0,0.9994919300079346
7554.0,7.0,7.0,0.9994921684265137
6953.0,0.0,0.0,0.9994931221008301
1625.0,3.0,3.0,0.9994935989379883
7880.0,0.0,0.0,0.9994939565658569
7391.0,4.0,4.0,0.9994944334030151
1400.0,5.0,5.0,0.9994946718215942
4364.0,9.0,9.0,0.9994949102401733
4897.0,1.0,1.0,0.9994957447052002
3006.0,5.0,5.0,0.999496340751648
7237.0,7.0,7.0,0.999496340751648
3043.0,4.0,4.0,0.9994966983795166
7511.0,0.0,0.0,0.9994972944259644
4924.0,7.0,7.0,0.9994974136352539
4977.0,9.0,9.0,0.9994974136352539
6988.0,4.0,4.0,0.9994978904724121
3263.0,1.0,1.0,0.9994980096817017
6694.0,3.0,3.0,0.9994981288909912
4172.0,5.0,5.0,0.9994982481002808
4701.0,0.0,0.0,0.9994982481002808
3891.0,1.0,1.0,0.9994986057281494
4687.0,3.0,3.0,0.9994989633560181
562.0,6.0,6.0,0.9994992017745972
9778.0,3.0,3.0,0.9994994401931763
8737.0,7.0,7.0,0.99950110912323
6749.0,9.0,9.0,0.9995012283325195
6378.0,5.0,5.0,0.9995012283325195
8721.0,6.0,6.0,0.9995014667510986
9335.0,4.0,4.0,0.9995014667510986
9020.0,7.0,7.0,0.9995014667510986
8027.0,4.0,4.0,0.9995018243789673
6927.0,5.0,5.0,0.9995026588439941
1342.0,7.0,7.0,0.9995031356811523
7599.0,8.0,8.0,0.9995043277740479
6889.0,5.0,5.0,0.999504804611206
4061.0,5.0,5.0,0.9995049238204956
7297.0,9.0,9.0,0.9995054006576538
2829.0,3.0,3.0,0.9995056390762329
8168.0,6.0,6.0,0.9995061159133911
2641.0,4.0,4.0,0.9995068311691284
6026.0,3.0,3.0,0.9995070695877075
635.0,6.0,6.0,0.9995074272155762
5293.0,0.0,0.0,0.9995074272155762
2096.0,2.0,2.0,0.9995075464248657
3810.0,3.0,3.0,0.9995079040527344
457.0,5.0,5.0,0.9995085000991821
566.0,9.0,9.0,0.9995087385177612
9722.0,3.0,3.0,0.9995092153549194
9684.0,7.0,7.0,0.9995113611221313
9938.0,9.0,9.0,0.9995113611221313
2809.0,4.0,4.0,0.9995115995407104
4435.0,3.0,3.0,0.9995115995407104
6949.0,0.0,0.0,0.9995120763778687
7368.0,5.0,5.0,0.9995121955871582
8513.0,9.0,9.0,0.9995124340057373
8565.0,7.0,7.0,0.9995130300521851
5182.0,1.0,1.0,0.9995133876800537
9026.0,9.0,9.0,0.9995135068893433
5581.0,6.0,6.0,0.9995136260986328
