vul_idx,real labels,pred labels,probs
8774.0,3.0,3.0,0.9954753518104553
112.0,6.0,6.0,0.9954858422279358
8016.0,4.0,4.0,0.9954948425292969
5639.0,3.0,3.0,0.9954959154129028
8303.0,8.0,8.0,0.9955045580863953
9480.0,2.0,2.0,0.9955345392227173
5557.0,4.0,4.0,0.9955369234085083
8143.0,9.0,9.0,0.9955465793609619
5637.0,7.0,7.0,0.995553195476532
84.0,2.0,2.0,0.9955542683601379
5112.0,5.0,5.0,0.9955982565879822
1768.0,2.0,2.0,0.9956151247024536
4561.0,3.0,3.0,0.9956271648406982
2206.0,1.0,1.0,0.9956316947937012
6398.0,6.0,6.0,0.9956508278846741
6729.0,0.0,0.0,0.9956510663032532
3408.0,2.0,2.0,0.9956583976745605
8512.0,9.0,9.0,0.9956874251365662
8104.0,7.0,7.0,0.995693564414978
932.0,3.0,3.0,0.9957049489021301
5244.0,2.0,2.0,0.9957146048545837
9341.0,2.0,2.0,0.9957178235054016
3186.0,7.0,7.0,0.995726466178894
9.0,1.0,1.0,0.9957418441772461
2130.0,0.0,0.0,0.9957536458969116
6195.0,1.0,1.0,0.9957659244537354
1096.0,7.0,7.0,0.9957685470581055
5461.0,0.0,0.0,0.9957712292671204
4687.0,3.0,3.0,0.995776355266571
1066.0,9.0,9.0,0.9957778453826904
6036.0,0.0,0.0,0.9957958459854126
1461.0,0.0,0.0,0.9958011507987976
9169.0,1.0,1.0,0.995802104473114
2594.0,0.0,0.0,0.9958240985870361
5650.0,5.0,5.0,0.9958245754241943
2007.0,8.0,8.0,0.9958374500274658
473.0,0.0,0.0,0.9958378076553345
8003.0,4.0,4.0,0.995846688747406
2310.0,6.0,6.0,0.9958475232124329
287.0,0.0,0.0,0.9958480596542358
5500.0,8.0,8.0,0.9958693385124207
9482.0,0.0,0.0,0.9958751797676086
5415.0,4.0,4.0,0.9958771467208862
9264.0,5.0,5.0,0.9958823919296265
8072.0,3.0,3.0,0.9958828687667847
3461.0,7.0,7.0,0.9958840012550354
7395.0,2.0,2.0,0.9958915710449219
8199.0,4.0,4.0,0.995911717414856
7833.0,8.0,8.0,0.9959155917167664
4821.0,4.0,4.0,0.9959177374839783
8225.0,9.0,9.0,0.9959188103675842
2190.0,9.0,9.0,0.9959251880645752
9818.0,0.0,0.0,0.9959275126457214
6632.0,7.0,7.0,0.9959359169006348
8694.0,0.0,0.0,0.9959397315979004
7162.0,5.0,5.0,0.9959432482719421
308.0,1.0,1.0,0.9959542751312256
9153.0,2.0,2.0,0.9959608912467957
2424.0,8.0,8.0,0.9959648847579956
942.0,7.0,7.0,0.9959805011749268
9957.0,0.0,0.0,0.9959847927093506
2784.0,1.0,1.0,0.9959926009178162
6808.0,0.0,0.0,0.9960022568702698
1913.0,9.0,9.0,0.9960046410560608
9123.0,2.0,2.0,0.996020495891571
9757.0,7.0,7.0,0.9960301518440247
9707.0,5.0,5.0,0.9960384368896484
9025.0,5.0,5.0,0.996042013168335
6044.0,7.0,7.0,0.9960587024688721
6170.0,2.0,2.0,0.9960619807243347
6957.0,6.0,6.0,0.9960760474205017
9430.0,6.0,6.0,0.9960820078849792
3271.0,5.0,5.0,0.9960997104644775
5575.0,3.0,3.0,0.9961065649986267
8087.0,2.0,2.0,0.9961110949516296
8962.0,5.0,5.0,0.9961234927177429
3021.0,8.0,8.0,0.9961376786231995
2801.0,5.0,5.0,0.9961481094360352
6186.0,9.0,9.0,0.9961513876914978
7453.0,0.0,0.0,0.9961531758308411
4806.0,1.0,1.0,0.9961556792259216
3248.0,0.0,0.0,0.9961565136909485
1673.0,2.0,2.0,0.9961565136909485
156.0,2.0,2.0,0.9961625337600708
733.0,9.0,9.0,0.9961709380149841
6463.0,8.0,8.0,0.996181845664978
4887.0,5.0,5.0,0.996182382106781
5597.0,3.0,3.0,0.9962052702903748
9438.0,7.0,7.0,0.9962576627731323
6272.0,2.0,2.0,0.9962724447250366
4899.0,2.0,2.0,0.9962726831436157
5483.0,1.0,1.0,0.9962760210037231
6235.0,6.0,6.0,0.9962880611419678
4571.0,4.0,4.0,0.9962910413742065
9536.0,4.0,4.0,0.9962963461875916
1933.0,3.0,3.0,0.9963003396987915
7038.0,0.0,0.0,0.9963010549545288
2996.0,8.0,8.0,0.9963051080703735
4451.0,2.0,2.0,0.9963206052780151
6917.0,6.0,6.0,0.9963229894638062
4358.0,5.0,5.0,0.9963506460189819
9726.0,9.0,9.0,0.9963556528091431
834.0,5.0,5.0,0.9963592886924744
2871.0,3.0,3.0,0.9963738322257996
1398.0,7.0,7.0,0.9963764548301697
1205.0,8.0,8.0,0.9963799118995667
5228.0,3.0,3.0,0.9963803887367249
6380.0,3.0,3.0,0.9963871240615845
6936.0,9.0,9.0,0.9963895678520203
3405.0,7.0,7.0,0.9963906407356262
9333.0,0.0,0.0,0.9964004755020142
2502.0,8.0,8.0,0.9964035749435425
4619.0,9.0,9.0,0.9964046478271484
2832.0,3.0,3.0,0.9964058995246887
4138.0,4.0,4.0,0.9964145421981812
2757.0,1.0,1.0,0.996421217918396
5187.0,4.0,4.0,0.9964283108711243
4908.0,6.0,6.0,0.9964371919631958
42.0,5.0,5.0,0.9964423775672913
943.0,4.0,4.0,0.9964523315429688
7292.0,5.0,5.0,0.9964534044265747
1305.0,9.0,9.0,0.9964537620544434
436.0,2.0,2.0,0.9964644908905029
3436.0,4.0,4.0,0.9964649677276611
9699.0,0.0,0.0,0.9964700937271118
8948.0,6.0,6.0,0.9964763522148132
2952.0,3.0,3.0,0.9964771866798401
6378.0,5.0,5.0,0.9964906573295593
8543.0,0.0,0.0,0.99649578332901
5762.0,0.0,0.0,0.9965032339096069
9884.0,9.0,9.0,0.9965097308158875
9157.0,3.0,3.0,0.9965156316757202
9012.0,8.0,8.0,0.9965168237686157
8626.0,1.0,1.0,0.9965227842330933
7054.0,2.0,2.0,0.9965245127677917
8389.0,1.0,1.0,0.9965323209762573
9029.0,4.0,4.0,0.9965450167655945
4228.0,0.0,0.0,0.996547520160675
2285.0,3.0,3.0,0.9965640902519226
7149.0,5.0,5.0,0.9965722560882568
9823.0,5.0,5.0,0.9965859651565552
3430.0,8.0,8.0,0.9965871572494507
2564.0,2.0,2.0,0.9965967535972595
8205.0,2.0,2.0,0.9965981841087341
4672.0,6.0,6.0,0.9966046810150146
2301.0,2.0,2.0,0.996613085269928
8613.0,6.0,6.0,0.9966200590133667
4525.0,0.0,0.0,0.9966260194778442
8784.0,4.0,4.0,0.996626615524292
7245.0,4.0,4.0,0.9966298937797546
3591.0,6.0,6.0,0.9966390132904053
393.0,2.0,2.0,0.9966409206390381
7536.0,8.0,8.0,0.9966484904289246
9338.0,3.0,3.0,0.9966568946838379
9084.0,5.0,5.0,0.9966668486595154
8799.0,1.0,1.0,0.996674656867981
6030.0,8.0,8.0,0.9966879487037659
3853.0,9.0,9.0,0.9967082738876343
9185.0,1.0,1.0,0.9967162609100342
8129.0,2.0,2.0,0.996716320514679
1210.0,0.0,0.0,0.9967169165611267
6841.0,1.0,1.0,0.9967227578163147
9661.0,5.0,5.0,0.9967255592346191
8321.0,4.0,4.0,0.9967323541641235
2975.0,9.0,9.0,0.9967331886291504
9881.0,9.0,9.0,0.9967677593231201
5929.0,7.0,7.0,0.9967830181121826
7607.0,0.0,0.0,0.9967842102050781
2985.0,2.0,2.0,0.996785044670105
1887.0,3.0,3.0,0.9968253374099731
6406.0,3.0,3.0,0.996832549571991
2228.0,7.0,7.0,0.9968372583389282
6811.0,9.0,9.0,0.9968400001525879
6849.0,4.0,4.0,0.9968409538269043
7976.0,7.0,7.0,0.9968498349189758
3693.0,6.0,6.0,0.996850311756134
957.0,3.0,3.0,0.9968575239181519
4823.0,5.0,5.0,0.9968627691268921
2506.0,3.0,3.0,0.99689120054245
8044.0,9.0,9.0,0.9969039559364319
6353.0,2.0,2.0,0.996904194355011
9915.0,2.0,2.0,0.9969186782836914
5293.0,0.0,0.0,0.9969258904457092
1333.0,7.0,7.0,0.9969285130500793
7938.0,2.0,2.0,0.9969333410263062
6476.0,0.0,0.0,0.996938943862915
8478.0,5.0,5.0,0.9969449639320374
6813.0,6.0,6.0,0.9969457983970642
706.0,2.0,2.0,0.996946394443512
7877.0,0.0,0.0,0.9969621300697327
1092.0,6.0,6.0,0.9969664216041565
3900.0,3.0,3.0,0.9969678521156311
950.0,3.0,3.0,0.9969733953475952
3216.0,4.0,4.0,0.9969798922538757
4182.0,5.0,5.0,0.996991753578186
6255.0,6.0,6.0,0.9969934225082397
8770.0,6.0,6.0,0.9969995021820068
5671.0,3.0,3.0,0.9970065951347351
2735.0,2.0,2.0,0.9970114231109619
7014.0,3.0,3.0,0.9970132112503052
6154.0,4.0,4.0,0.9970148801803589
8251.0,3.0,3.0,0.9970213770866394
5182.0,1.0,1.0,0.9970245957374573
7538.0,5.0,5.0,0.9970318078994751
2423.0,2.0,2.0,0.9970389604568481
6499.0,7.0,7.0,0.997043788433075
1601.0,9.0,9.0,0.9970619082450867
2821.0,0.0,0.0,0.9970712661743164
9604.0,8.0,8.0,0.9970755577087402
288.0,7.0,7.0,0.9970797896385193
4495.0,3.0,3.0,0.9970799088478088
5752.0,3.0,3.0,0.9970827698707581
9304.0,5.0,5.0,0.9970880150794983
1745.0,5.0,5.0,0.9970881342887878
1477.0,7.0,7.0,0.9970916509628296
6204.0,4.0,4.0,0.9971042275428772
3778.0,7.0,7.0,0.9971093535423279
6796.0,6.0,6.0,0.9971259236335754
4303.0,5.0,5.0,0.997129499912262
5565.0,3.0,3.0,0.9971312284469604
7830.0,2.0,2.0,0.9971338510513306
6541.0,8.0,8.0,0.997136116027832
7831.0,2.0,2.0,0.9971400499343872
9268.0,7.0,7.0,0.9971405267715454
3572.0,3.0,3.0,0.9971452355384827
760.0,3.0,3.0,0.9971460700035095
9126.0,1.0,1.0,0.9971544742584229
4127.0,6.0,6.0,0.9971563816070557
8665.0,3.0,3.0,0.9971638321876526
1237.0,0.0,0.0,0.9971645474433899
9356.0,0.0,0.0,0.9971689581871033
5268.0,3.0,3.0,0.9971705079078674
8601.0,3.0,3.0,0.997171938419342
9446.0,5.0,5.0,0.9971768856048584
9010.0,8.0,8.0,0.9971816539764404
7766.0,4.0,4.0,0.9971839785575867
6193.0,9.0,9.0,0.9971882700920105
4673.0,0.0,0.0,0.9971916079521179
7643.0,8.0,8.0,0.9971984624862671
3885.0,6.0,6.0,0.9972031116485596
4699.0,5.0,5.0,0.9972113966941833
8741.0,1.0,1.0,0.9972174167633057
7289.0,0.0,0.0,0.9972255229949951
9805.0,2.0,2.0,0.9972289204597473
4262.0,4.0,4.0,0.9972304701805115
7174.0,3.0,3.0,0.9972334504127502
1284.0,8.0,8.0,0.9972354769706726
4392.0,5.0,5.0,0.9972378015518188
3038.0,3.0,3.0,0.9972429275512695
1407.0,8.0,8.0,0.9972430467605591
6879.0,1.0,1.0,0.9972551465034485
7375.0,2.0,2.0,0.9972620010375977
5146.0,0.0,0.0,0.9972639083862305
1783.0,8.0,8.0,0.9972660541534424
9042.0,1.0,1.0,0.9972721934318542
7196.0,0.0,0.0,0.9972805976867676
4530.0,5.0,5.0,0.9972829818725586
6607.0,7.0,7.0,0.9972838163375854
2125.0,1.0,1.0,0.9972906708717346
3709.0,5.0,5.0,0.9972978234291077
7884.0,9.0,9.0,0.9972979426383972
6124.0,8.0,8.0,0.9972984194755554
7105.0,3.0,3.0,0.9972994923591614
4532.0,1.0,1.0,0.9973044395446777
3323.0,5.0,5.0,0.9973090887069702
7942.0,9.0,9.0,0.9973124265670776
4259.0,5.0,5.0,0.997314989566803
2568.0,9.0,9.0,0.9973174929618835
9483.0,0.0,0.0,0.9973222613334656
690.0,3.0,3.0,0.9973293542861938
2163.0,7.0,7.0,0.9973324537277222
7438.0,5.0,5.0,0.9973377585411072
3401.0,2.0,2.0,0.9973435997962952
9993.0,5.0,5.0,0.997347354888916
2166.0,0.0,0.0,0.9973512887954712
459.0,6.0,6.0,0.9973539113998413
6231.0,8.0,8.0,0.9973559379577637
8181.0,3.0,3.0,0.9973626732826233
4221.0,2.0,2.0,0.9973727464675903
3798.0,5.0,5.0,0.9974006414413452
5012.0,6.0,6.0,0.9974023699760437
7969.0,6.0,6.0,0.9974058270454407
2250.0,7.0,7.0,0.9974060654640198
8817.0,4.0,4.0,0.9974135756492615
1283.0,5.0,5.0,0.9974362254142761
8853.0,2.0,2.0,0.9974362254142761
1472.0,7.0,7.0,0.997439980506897
4016.0,6.0,6.0,0.9974435567855835
4798.0,4.0,4.0,0.997443675994873
1977.0,5.0,5.0,0.9974545836448669
1898.0,0.0,0.0,0.9974583983421326
7899.0,7.0,7.0,0.9974713325500488
8126.0,4.0,4.0,0.9974902868270874
4119.0,6.0,6.0,0.9974915981292725
2223.0,8.0,8.0,0.9974936246871948
8936.0,9.0,9.0,0.9974944591522217
9097.0,0.0,0.0,0.9974995255470276
201.0,1.0,1.0,0.9975001215934753
1331.0,8.0,8.0,0.9975042939186096
4715.0,9.0,9.0,0.9975070357322693
4060.0,6.0,6.0,0.9975109100341797
586.0,3.0,3.0,0.9975154399871826
2305.0,9.0,9.0,0.9975178241729736
9826.0,0.0,0.0,0.9975228905677795
7712.0,5.0,5.0,0.9975245594978333
8959.0,1.0,1.0,0.9975293278694153
5292.0,4.0,4.0,0.9975301623344421
3396.0,0.0,0.0,0.997531533241272
7437.0,3.0,3.0,0.9975422620773315
4907.0,5.0,5.0,0.9975443482398987
9471.0,6.0,6.0,0.9975466132164001
6839.0,8.0,8.0,0.9975475668907166
20.0,7.0,7.0,0.9975475668907166
3399.0,0.0,0.0,0.9975519776344299
6736.0,4.0,4.0,0.9975530505180359
4440.0,2.0,2.0,0.9975556135177612
1005.0,1.0,1.0,0.9975683093070984
4.0,6.0,6.0,0.9975766539573669
9276.0,7.0,7.0,0.9975838661193848
7596.0,3.0,3.0,0.9975842237472534
6311.0,3.0,3.0,0.9975849390029907
17.0,7.0,7.0,0.9975850582122803
1003.0,4.0,4.0,0.9975917339324951
1249.0,4.0,4.0,0.9975922703742981
6771.0,5.0,5.0,0.9975958466529846
9142.0,3.0,3.0,0.9975970387458801
7498.0,6.0,6.0,0.9975976347923279
9395.0,7.0,7.0,0.9976078271865845
1408.0,1.0,1.0,0.9976179003715515
5696.0,7.0,7.0,0.997626006603241
1018.0,0.0,0.0,0.9976276755332947
8385.0,9.0,9.0,0.9976517558097839
1098.0,1.0,1.0,0.9976528286933899
5391.0,9.0,9.0,0.9976550340652466
6671.0,5.0,5.0,0.9976750016212463
5145.0,4.0,4.0,0.9976775050163269
2311.0,7.0,7.0,0.9976825714111328
2141.0,7.0,7.0,0.9976853132247925
8337.0,3.0,3.0,0.9976905584335327
3230.0,3.0,3.0,0.9976922273635864
6787.0,5.0,5.0,0.9976949095726013
100.0,4.0,4.0,0.9976987242698669
6673.0,4.0,4.0,0.9977027773857117
6656.0,6.0,6.0,0.9977084398269653
9291.0,8.0,8.0,0.9977144002914429
7847.0,7.0,7.0,0.997725784778595
9911.0,4.0,4.0,0.9977304339408875
8271.0,3.0,3.0,0.997735857963562
6409.0,9.0,9.0,0.9977486729621887
85.0,5.0,5.0,0.9977510571479797
704.0,7.0,7.0,0.9977565407752991
4163.0,2.0,2.0,0.9977596998214722
3329.0,3.0,3.0,0.9977618455886841
7686.0,9.0,9.0,0.9977648258209229
5466.0,8.0,8.0,0.997776448726654
1225.0,6.0,6.0,0.9977793097496033
1555.0,0.0,0.0,0.9977832436561584
9402.0,6.0,6.0,0.9977861642837524
6977.0,7.0,7.0,0.9977962970733643
2670.0,9.0,9.0,0.9977978467941284
9889.0,8.0,8.0,0.9977983832359314
9298.0,1.0,1.0,0.9977994561195374
2899.0,9.0,9.0,0.9977999329566956
7223.0,7.0,7.0,0.9978026747703552
6803.0,6.0,6.0,0.9978047013282776
106.0,3.0,3.0,0.9978072047233582
2512.0,2.0,2.0,0.997808039188385
5118.0,2.0,2.0,0.99782794713974
8092.0,4.0,4.0,0.9978392720222473
9074.0,4.0,4.0,0.9978400468826294
9502.0,6.0,6.0,0.9978417158126831
4909.0,0.0,0.0,0.9978432655334473
372.0,9.0,9.0,0.9978540539741516
3.0,0.0,0.0,0.997855007648468
8600.0,3.0,3.0,0.9978585839271545
7377.0,3.0,3.0,0.9978650212287903
3044.0,7.0,7.0,0.9978711605072021
4958.0,4.0,4.0,0.9978731870651245
2148.0,9.0,9.0,0.9978752136230469
9594.0,9.0,9.0,0.9978780746459961
9593.0,1.0,1.0,0.9978784322738647
4098.0,9.0,9.0,0.9978818297386169
7805.0,9.0,9.0,0.9978864789009094
5241.0,4.0,4.0,0.9978895783424377
1027.0,0.0,0.0,0.9978912472724915
9646.0,5.0,5.0,0.9978917241096497
3020.0,1.0,1.0,0.9978995323181152
6015.0,0.0,0.0,0.9979007244110107
7249.0,9.0,9.0,0.9979051351547241
4270.0,0.0,0.0,0.9979116320610046
2401.0,3.0,3.0,0.9979199767112732
1107.0,7.0,7.0,0.9979223608970642
9686.0,2.0,2.0,0.9979251623153687
56.0,7.0,7.0,0.9979325532913208
6240.0,2.0,2.0,0.9979379773139954
1878.0,7.0,7.0,0.9979420304298401
9477.0,5.0,5.0,0.9979464411735535
4019.0,7.0,7.0,0.9979494214057922
9267.0,2.0,2.0,0.99795001745224
4790.0,1.0,1.0,0.9979520440101624
8818.0,3.0,3.0,0.9979566335678101
3250.0,2.0,2.0,0.9979606866836548
3337.0,7.0,7.0,0.9979636669158936
7171.0,2.0,2.0,0.9979719519615173
6666.0,2.0,2.0,0.9979725480079651
6411.0,8.0,8.0,0.9979773163795471
6214.0,5.0,5.0,0.9979797005653381
9205.0,4.0,4.0,0.9979799389839172
6328.0,0.0,0.0,0.9979804158210754
480.0,8.0,8.0,0.997980535030365
9439.0,0.0,0.0,0.9979838132858276
9085.0,9.0,9.0,0.997988224029541
6999.0,8.0,8.0,0.997990608215332
3350.0,8.0,8.0,0.9979962110519409
567.0,7.0,7.0,0.9979965090751648
3633.0,3.0,3.0,0.9979972243309021
7671.0,5.0,5.0,0.9980053305625916
7573.0,1.0,1.0,0.9980092644691467
861.0,6.0,6.0,0.9980104565620422
7988.0,6.0,6.0,0.9980138540267944
8885.0,3.0,3.0,0.9980149269104004
2016.0,6.0,6.0,0.9980155229568481
7181.0,6.0,6.0,0.9980200529098511
2806.0,2.0,2.0,0.9980213642120361
4897.0,1.0,1.0,0.9980223178863525
1282.0,9.0,9.0,0.9980224370956421
9277.0,3.0,3.0,0.9980224370956421
256.0,3.0,3.0,0.9980233907699585
4847.0,4.0,4.0,0.9980242252349854
8719.0,2.0,2.0,0.9980243444442749
3163.0,9.0,9.0,0.9980345368385315
1556.0,8.0,8.0,0.9980351328849792
663.0,6.0,6.0,0.9980366826057434
9866.0,1.0,1.0,0.9980377554893494
9275.0,8.0,8.0,0.9980525970458984
3947.0,2.0,2.0,0.9980555772781372
2679.0,0.0,0.0,0.9980564713478088
771.0,1.0,1.0,0.9980564713478088
4923.0,7.0,7.0,0.9980613589286804
8688.0,8.0,8.0,0.9980632662773132
87.0,7.0,7.0,0.9980707764625549
6755.0,9.0,9.0,0.998071014881134
3614.0,3.0,3.0,0.9980731010437012
8301.0,5.0,5.0,0.9980818033218384
4042.0,4.0,4.0,0.998087465763092
5854.0,4.0,4.0,0.9980900883674622
95.0,6.0,6.0,0.9980949759483337
1861.0,3.0,3.0,0.9980975985527039
484.0,5.0,5.0,0.9981008172035217
4281.0,7.0,7.0,0.9981077909469604
7475.0,3.0,3.0,0.9981083869934082
664.0,3.0,3.0,0.998108983039856
794.0,7.0,7.0,0.9981107711791992
4414.0,2.0,2.0,0.9981160163879395
7233.0,5.0,5.0,0.998117208480835
7102.0,0.0,0.0,0.9981184005737305
9626.0,1.0,1.0,0.998124897480011
7046.0,9.0,9.0,0.9981258511543274
7404.0,8.0,8.0,0.9981282353401184
4109.0,5.0,5.0,0.9981312155723572
7331.0,5.0,5.0,0.9981346130371094
4011.0,7.0,7.0,0.9981429576873779
1423.0,4.0,4.0,0.9981441497802734
8374.0,4.0,4.0,0.9981446266174316
6091.0,0.0,0.0,0.998145341873169
7366.0,2.0,2.0,0.998145580291748
9994.0,3.0,3.0,0.998150110244751
9725.0,8.0,8.0,0.9981620907783508
3393.0,5.0,5.0,0.9981624484062195
7477.0,0.0,0.0,0.998162567615509
8804.0,6.0,6.0,0.9981631636619568
2910.0,8.0,8.0,0.9981645941734314
7542.0,8.0,8.0,0.9981665015220642
2867.0,7.0,7.0,0.9981665015220642
4860.0,5.0,5.0,0.9981697797775269
2143.0,9.0,9.0,0.9981698989868164
4616.0,4.0,4.0,0.9981783628463745
4346.0,3.0,3.0,0.9981815814971924
7126.0,0.0,0.0,0.9981827735900879
166.0,8.0,8.0,0.9981831908226013
8771.0,6.0,6.0,0.998188316822052
5446.0,6.0,6.0,0.9981938004493713
1275.0,3.0,3.0,0.9981940388679504
5237.0,4.0,4.0,0.9981949925422668
1142.0,8.0,8.0,0.9981977343559265
9354.0,0.0,0.0,0.9981988072395325
4078.0,5.0,5.0,0.9982064962387085
9613.0,4.0,4.0,0.9982067346572876
5987.0,3.0,3.0,0.9982117414474487
895.0,1.0,1.0,0.9982193112373352
3668.0,2.0,2.0,0.9982203841209412
2617.0,3.0,3.0,0.9982251524925232
9238.0,9.0,9.0,0.9982277750968933
1828.0,7.0,7.0,0.9982374906539917
1468.0,3.0,3.0,0.9982389211654663
1902.0,0.0,0.0,0.9982395172119141
4707.0,7.0,7.0,0.9982482194900513
7706.0,8.0,8.0,0.9982538819313049
4541.0,2.0,2.0,0.9982584118843079
7502.0,8.0,8.0,0.9982670545578003
9319.0,3.0,3.0,0.9982680082321167
2721.0,8.0,8.0,0.998268723487854
5972.0,8.0,8.0,0.9982703924179077
5289.0,4.0,4.0,0.9982707500457764
173.0,8.0,8.0,0.9982748031616211
6488.0,2.0,2.0,0.9982752799987793
3185.0,2.0,2.0,0.9982763528823853
6706.0,6.0,6.0,0.9982807636260986
2390.0,1.0,1.0,0.9982920289039612
394.0,9.0,9.0,0.9982944130897522
7184.0,5.0,5.0,0.9983038902282715
1514.0,0.0,0.0,0.9983072280883789
9361.0,8.0,8.0,0.9983096122741699
570.0,6.0,6.0,0.9983106851577759
5156.0,5.0,5.0,0.9983125925064087
6606.0,4.0,4.0,0.9983173608779907
9808.0,1.0,1.0,0.9983181953430176
9544.0,0.0,0.0,0.9983238577842712
4369.0,2.0,2.0,0.99832683801651
2053.0,6.0,6.0,0.9983298182487488
5428.0,4.0,4.0,0.9983313679695129
8689.0,6.0,6.0,0.9983349442481995
134.0,1.0,1.0,0.9983358979225159
5755.0,4.0,4.0,0.998337984085083
9942.0,7.0,7.0,0.9983391761779785
5276.0,9.0,9.0,0.9983423948287964
7530.0,2.0,2.0,0.9983444213867188
260.0,8.0,8.0,0.9983491897583008
7083.0,6.0,6.0,0.9983519315719604
455.0,4.0,4.0,0.9983527660369873
3172.0,9.0,9.0,0.9983538389205933
3896.0,7.0,7.0,0.9983550906181335
5116.0,6.0,6.0,0.99835604429245
6082.0,0.0,0.0,0.998357355594635
2829.0,3.0,3.0,0.998360812664032
8165.0,1.0,1.0,0.9983715415000916
8706.0,7.0,7.0,0.9983749389648438
8038.0,6.0,6.0,0.9983773231506348
4469.0,5.0,5.0,0.9983798265457153
1545.0,1.0,1.0,0.9983829259872437
9850.0,7.0,7.0,0.998390793800354
7445.0,6.0,6.0,0.9983918070793152
1741.0,4.0,4.0,0.9983963370323181
1262.0,8.0,8.0,0.9983965754508972
2697.0,0.0,0.0,0.9984012246131897
5026.0,4.0,4.0,0.9984048008918762
2937.0,3.0,3.0,0.9984094500541687
6102.0,3.0,3.0,0.9984108209609985
7897.0,2.0,2.0,0.9984111785888672
9844.0,5.0,5.0,0.998417854309082
5715.0,6.0,6.0,0.9984194040298462
4868.0,0.0,0.0,0.9984217882156372
4384.0,6.0,6.0,0.998422384262085
3534.0,2.0,2.0,0.9984227418899536
168.0,5.0,5.0,0.9984287619590759
5701.0,3.0,3.0,0.9984336495399475
7219.0,7.0,7.0,0.9984338879585266
9141.0,3.0,3.0,0.9984349608421326
6477.0,4.0,4.0,0.9984381794929504
8722.0,7.0,7.0,0.9984403252601624
5178.0,5.0,5.0,0.9984436631202698
4779.0,9.0,9.0,0.9984443783760071
1851.0,0.0,0.0,0.9984452128410339
2081.0,3.0,3.0,0.9984458088874817
6821.0,0.0,0.0,0.9984461665153503
2746.0,2.0,2.0,0.9984520673751831
4164.0,1.0,1.0,0.9984533786773682
9397.0,2.0,2.0,0.9984580278396606
4668.0,6.0,6.0,0.998458743095398
960.0,9.0,9.0,0.9984682202339172
5252.0,4.0,4.0,0.9984691739082336
9235.0,0.0,0.0,0.9984694123268127
7256.0,4.0,4.0,0.998471200466156
856.0,7.0,7.0,0.9984737038612366
5021.0,0.0,0.0,0.9984768033027649
1723.0,2.0,2.0,0.998479425907135
9624.0,2.0,2.0,0.9984830021858215
7427.0,2.0,2.0,0.9984844326972961
9028.0,8.0,8.0,0.9984853863716125
6220.0,2.0,2.0,0.9984899759292603
40.0,4.0,4.0,0.9984902143478394
9867.0,8.0,8.0,0.9984908103942871
3558.0,5.0,5.0,0.9984933137893677
936.0,2.0,2.0,0.9984934329986572
7300.0,3.0,3.0,0.9984959363937378
720.0,4.0,4.0,0.9985111355781555
3398.0,2.0,2.0,0.9985143542289734
5662.0,8.0,8.0,0.9985144734382629
6072.0,5.0,5.0,0.9985162615776062
1702.0,9.0,9.0,0.9985190033912659
8034.0,9.0,9.0,0.9985197186470032
217.0,9.0,9.0,0.9985199570655823
9026.0,9.0,9.0,0.9985223412513733
988.0,2.0,2.0,0.9985236525535583
6711.0,5.0,5.0,0.9985278844833374
6881.0,2.0,2.0,0.9985321760177612
6003.0,0.0,0.0,0.9985356330871582
3130.0,3.0,3.0,0.9985358715057373
3200.0,5.0,5.0,0.9985374212265015
4025.0,1.0,1.0,0.9985374212265015
8953.0,9.0,9.0,0.9985400438308716
9193.0,0.0,0.0,0.9985525012016296
2173.0,3.0,3.0,0.9985625147819519
1380.0,4.0,4.0,0.998565137386322
2315.0,2.0,2.0,0.9985658526420593
6397.0,5.0,5.0,0.9985671043395996
1039.0,2.0,2.0,0.9985696077346802
6598.0,6.0,6.0,0.9985698461532593
1250.0,7.0,7.0,0.9985706806182861
9963.0,8.0,8.0,0.9985719919204712
4470.0,0.0,0.0,0.9985721111297607
6559.0,2.0,2.0,0.9985735416412354
3860.0,7.0,7.0,0.9985740184783936
7571.0,4.0,4.0,0.9985803365707397
9701.0,4.0,4.0,0.9985805749893188
3873.0,9.0,9.0,0.9985877275466919
8639.0,7.0,7.0,0.998590886592865
5727.0,6.0,6.0,0.9985941052436829
3338.0,0.0,0.0,0.9985964894294739
887.0,1.0,1.0,0.9986016154289246
5946.0,8.0,8.0,0.998602569103241
1818.0,5.0,5.0,0.9986050724983215
8586.0,6.0,6.0,0.9986110925674438
346.0,4.0,4.0,0.9986114501953125
1195.0,6.0,6.0,0.9986119270324707
7869.0,0.0,0.0,0.9986129999160767
8756.0,2.0,2.0,0.9986132383346558
4101.0,2.0,2.0,0.99861741065979
5645.0,5.0,5.0,0.9986206293106079
3189.0,8.0,8.0,0.9986220598220825
9885.0,8.0,8.0,0.9986252784729004
3621.0,4.0,4.0,0.9986269474029541
1532.0,8.0,8.0,0.9986299276351929
9612.0,4.0,4.0,0.9986357092857361
7603.0,9.0,9.0,0.9986370205879211
8920.0,6.0,6.0,0.9986370205879211
4741.0,1.0,1.0,0.9986429810523987
8409.0,8.0,8.0,0.9986448884010315
3036.0,9.0,9.0,0.9986483454704285
3895.0,1.0,1.0,0.9986516833305359
8002.0,6.0,6.0,0.9986525177955627
